n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.03,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4216976676100722,0.7784598230557027,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.014,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4186371423458779,0.7860253568647585,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.1542983502149582, 0.1592700034379959, 0.16116507351398468, 0.15618546307086945, 0.15469668805599213, 0.1546860933303833, 0.15434937179088593, 0.15443295240402222, 0.15544003248214722, 0.1543126255273819]",raw,858
1,bernoulli,0,0.004,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.411808735896126,0.8033918151035822,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4826129674911499, 0.48189783096313477, 0.4818624258041382, 0.4825437366962433, 0.4838438034057617, 0.48243728280067444, 0.48164796829223633, 0.4817618131637573, 0.4876381456851959, 0.48184385895729065]",raw,858
1,bernoulli,0,0.022,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4204156146431732,0.7840317369628246,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.032,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208548538761103,0.7829766993644673,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.015,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4183311851827527,0.789015464570145,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12087178975343704, 0.119692862033844, 0.11960894614458084, 0.12065983563661575, 0.12406501919031143, 0.12150896340608597, 0.11923464387655258, 0.1194586381316185, 0.1295643448829651, 0.11955977976322174]",raw,858
1,bernoulli,1,0.022,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4220786309647157,0.7822966387265525,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.004,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4136810525050834,0.8011613069251556,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.48035311698913574, 0.480541467666626, 0.4819023609161377, 0.482271671295166, 0.4819634258747101, 0.48180335760116577, 0.4843349754810333, 0.48342809081077576, 0.4802769720554352, 0.481461763381958]",raw,858
1,bernoulli,1,0.032,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225110098854541,0.7812491712412792,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.015,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4200257993335519,0.7872440105673624,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11778098344802856, 0.11890318989753723, 0.12130087614059448, 0.1218957006931305, 0.12138701975345612, 0.12124484032392502, 0.12444311380386353, 0.12461939454078674, 0.11762937158346176, 0.12097448855638504]",raw,858
1,bernoulli,2,0.004,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4130082113671223,0.7987755531204065,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.48198479413986206, 0.4845622181892395, 0.48568323254585266, 0.48317697644233704, 0.48220929503440857, 0.4822435975074768, 0.48203304409980774, 0.48207205533981323, 0.4826989471912384, 0.4818911850452423]",raw,858
1,bernoulli,2,0.022,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4213362538695719,0.7793641611504531,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.032,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217540779594987,0.7783181218399057,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.015,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4193391704745631,0.7843192740209506,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11986448615789413, 0.1252235323190689, 0.12724418938159943, 0.12186446040868759, 0.12028941512107849, 0.12026761472225189, 0.11992130428552628, 0.12000712752342224, 0.12106936424970627, 0.11989913135766983]",raw,858
1,bernoulli,0,0.024,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.420542254279935,0.7837285372398866,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.005,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4122273967658206,0.8025371614618764,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4501393735408783, 0.4494026005268097, 0.4493663012981415, 0.45006588101387024, 0.45146581530570984, 0.4500073492527008, 0.4491385519504547, 0.4492563009262085, 0.45537322759628296, 0.4493470788002014]",raw,858
1,bernoulli,0,0.034,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209059075137402,0.7828538122916914,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.418402740624489,0.7888464349326553,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11739029735326767, 0.11620442569255829, 0.11611920595169067, 0.11717615276575089, 0.12061189115047455, 0.11803799122571945, 0.11574368923902512, 0.11596942692995071, 0.12613201141357422, 0.11606895178556442]",raw,858
1,bernoulli,1,0.005,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4140864131428084,0.8003383477858586,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.44782754778862, 0.44806328415870667, 0.4494748115539551, 0.4498569667339325, 0.4495367109775543, 0.44937488436698914, 0.45195209980010986, 0.451093852519989, 0.4477485716342926, 0.4490365982055664]",raw,858
1,bernoulli,1,0.024,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4222032365047397,0.7819960098848715,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.034,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225613344692975,0.7811269939458003,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4200958955938837,0.7870777303289658,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11428828537464142, 0.1154252216219902, 0.11783888936042786, 0.11843638867139816, 0.11792461574077606, 0.11778290569782257, 0.12099066376686096, 0.12118285894393921, 0.11413675546646118, 0.11751455813646317]",raw,858
1,bernoulli,2,0.005,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4134165926236501,0.7979075647676398,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.44949814677238464, 0.4522168040275574, 0.45338520407676697, 0.45073315501213074, 0.44973304867744446, 0.44976556301116943, 0.4495435953140259, 0.44958892464637756, 0.4502396285533905, 0.4494079053401947]",raw,858
1,bernoulli,2,0.024,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4214563234909541,0.7790642626796248,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4194081557423633,0.7841499358466193,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11637654900550842, 0.12177353352308273, 0.12380751222372055, 0.11838699877262115, 0.11680356413125992, 0.11677972972393036, 0.11643301695585251, 0.1165178194642067, 0.11758652329444885, 0.11641246825456619]",raw,858
1,bernoulli,2,0.034,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4218028148071095,0.778195315265521,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.006,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4126791247231919,0.8016031711083282,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4176999628543854, 0.4169391691684723, 0.4169002175331116, 0.41762006282806396, 0.41913512349128723, 0.4176155626773834, 0.4166601896286011, 0.41678208112716675, 0.4231618642807007, 0.41687870025634766]",raw,858
1,bernoulli,0,0.025,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.420595507019985,0.7836009789081135,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.035,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.420928936271526,0.7827983872135346,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0155,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4186847116332217,0.7881787269965825,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10336890816688538, 0.10215221345424652, 0.10206291824579239, 0.10314372926950455, 0.10670537501573563, 0.10405618697404861, 0.10168333351612091, 0.10191825777292252, 0.1123102530837059, 0.10201134532690048]",raw,858
1,bernoulli,1,0.006,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4145239831465066,0.7994405381716506,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.41533222794532776, 0.41561999917030334, 0.4170905351638794, 0.41748449206352234, 0.4171515703201294, 0.4169887900352478, 0.41961243748664856, 0.41880983114242554, 0.41525042057037354, 0.41665515303611755]",raw,858
1,bernoulli,1,0.025,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4222556798506626,0.7818693715304292,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.035,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225840085495058,0.7810719034107635,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4203725126739065,0.7864196706201473,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10022822767496109, 0.1014152392745018, 0.10389184951782227, 0.1045026108622551, 0.10398124158382416, 0.10384231805801392, 0.10708767920732498, 0.10734402388334274, 0.10007001459598541, 0.10357621312141418]",raw,858
1,bernoulli,2,0.006,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4138568871491345,0.7969628403429787,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.41704249382019043, 0.41992050409317017, 0.42114007472991943, 0.41832372546195984, 0.41728946566581726, 0.41732141375541687, 0.41708600521087646, 0.4171373248100281, 0.4178147614002228, 0.41695642471313477]",raw,858
1,bernoulli,2,0.025,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4215069861087635,0.7789379310228343,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.035,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4218248584760868,0.7781395631719483,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4196799180005637,0.7834807883699587,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10232419520616531, 0.10788202285766602, 0.10996868461370468, 0.1043822318315506, 0.1027621254324913, 0.1027335524559021, 0.10238461941480637, 0.10246991366147995, 0.10356014966964722, 0.10236989706754684]",raw,858
1,bernoulli,0,0.008,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4136896433990136,0.7994707639903023,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3528442680835724, 0.3520265519618988, 0.3519815504550934, 0.352748841047287, 0.3545351028442383, 0.352874755859375, 0.35171326994895935, 0.3518475890159607, 0.3588274419307709, 0.3519565165042877]",raw,858
1,bernoulli,0,0.026,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4206434570616189,0.7834859167307469,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.036,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209505478182634,0.7827464926607685,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4189572632692324,0.7875293385145476,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08917903900146484, 0.08793064951896667, 0.08783873915672302, 0.08894527703523636, 0.09263166785240173, 0.08990459889173508, 0.0874544009566307, 0.08769926428794861, 0.09832242131233215, 0.08778543025255203]",raw,858
1,bernoulli,1,0.008,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4155038363019113,0.797391791727784,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3503499925136566, 0.3507629632949829, 0.3523697257041931, 0.3527931571006775, 0.3524312376976013, 0.3522690534591675, 0.35499289631843567, 0.3543252944946289, 0.35026082396507263, 0.35194507241249084]",raw,858
1,bernoulli,1,0.026,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4223028062512657,0.7817546554203154,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.036,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4226053415265989,0.7810200880973517,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0159,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4206402511155749,0.7857781447596552,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08599963039159775, 0.08723682165145874, 0.08977819234132767, 0.09040278196334839, 0.08986980468034744, 0.08973302692174911, 0.09301922470331192, 0.0933399572968483, 0.0858350470662117, 0.08947300910949707]",raw,858
1,bernoulli,2,0.008,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4148407944970895,0.7948126976926303,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3521464467048645, 0.3553963005542755, 0.35673797130584717, 0.35353684425354004, 0.35242190957069397, 0.35244837403297424, 0.3521876037120819, 0.3522491157054901, 0.3529891073703766, 0.35207587480545044]",raw,858
1,bernoulli,2,0.026,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421552570189309,0.7788238476967312,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.036,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421845505707725,0.7780871137646734,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0159,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.419942438376189,0.782832431143256,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08810392022132874, 0.09382106363773346, 0.09596238285303116, 0.09020885825157166, 0.08855140209197998, 0.08851905167102814, 0.08816694468259811, 0.08825182914733887, 0.08936577290296555, 0.08815725892782211]",raw,858
1,bernoulli,0,0.01,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4148531149401622,0.7969506192761187,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2878151834011078, 0.2869226932525635, 0.2868703305721283, 0.28769585490226746, 0.28982794284820557, 0.28798380494117737, 0.2865716516971588, 0.28672194480895996, 0.29441943764686584, 0.28683993220329285]",raw,858
1,bernoulli,0,0.028,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207263780718527,0.7832867300787982,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.038,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209901218614583,0.7826512596145446,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.016,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190235020514863,0.7873715112125514,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08560310304164886, 0.0843469575047493, 0.08425316214561462, 0.08536676317453384, 0.08908438682556152, 0.08633787930011749, 0.08386827260255814, 0.08411584049463272, 0.09479676187038422, 0.08419983088970184]",raw,858
1,bernoulli,1,0.01,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4166337198900897,0.7949563590517525,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.28517335653305054, 0.285742849111557, 0.28751641511917114, 0.28797829151153564, 0.2875821888446808, 0.2874220907688141, 0.29025590419769287, 0.2897670567035675, 0.285072922706604, 0.2871105968952179]",raw,858
1,bernoulli,1,0.028,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4223844842605154,0.7815551283071551,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.038,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422644249398437,0.7809252281025127,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.016,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207054102701866,0.7856216020176624,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08241301774978638, 0.08366309106349945, 0.08622050285339355, 0.08684883266687393, 0.0863141342997551, 0.0861770436167717, 0.08947419375181198, 0.08981013298034668, 0.08224815875291824, 0.0859173908829689]",raw,858
1,bernoulli,2,0.01,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4159717447125654,0.7922771084844443,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2870606780052185, 0.2907707691192627, 0.29226240515708923, 0.28858476877212524, 0.28737059235572815, 0.28738895058631897, 0.2871016561985016, 0.2871725559234619, 0.2879868149757385, 0.2870105504989624]",raw,858
1,bernoulli,2,0.028,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4216315485380423,0.7786261914285737,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.038,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4218833533978849,0.7779908738433723,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.016,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4200061092613583,0.7826742687648574,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08451949805021286, 0.09027698636054993, 0.09243221580982208, 0.08663685619831085, 0.08497045189142227, 0.08493556827306747, 0.08458469808101654, 0.08466887474060059, 0.08578770607709885, 0.08457567542791367]",raw,858
1,bernoulli,0,0.012,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.416169438112406,0.7940119796002163,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.22219431400299072, 0.22120781242847443, 0.22114430367946625, 0.22204509377479553, 0.22461195290088654, 0.22253325581550598, 0.22081522643566132, 0.22098757326602936, 0.2295382022857666, 0.22110803425312042]",raw,858
1,bernoulli,0,0.029,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207625202836586,0.7831991990247145,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.04,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4210254451012058,0.7825659854901621,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
