n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.014,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4151061777938057,0.7941467977592348,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07910739630460739, 0.08199543505907059, 0.09036507457494736, 0.07885169237852097, 0.08798804134130478, 0.08594683557748795, 0.09108403325080872, 0.07908264547586441, 0.07837758213281631, 0.07853560894727707, 0.07758331298828125, 0.07926724851131439, 0.08529777079820633, 0.07708172500133514, 0.08841600269079208, 0.07769875973463058, 0.08982881903648376, 0.07741723209619522, 0.08365216106176376, 0.08029409497976303, 0.0912897139787674, 0.08324408531188965, 0.07681578397750854, 0.08983448147773743, 0.07662365585565567, 0.09069548547267914, 0.07716499269008636, 0.08832618594169617, 0.07658515870571136, 0.08395335078239441]",raw,858
1,bernoulli,2,0.02,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4192250702644929,0.7845600977587155,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.032,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4196070000654621,0.7860037898286749,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.015,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4154854382408854,0.7954941657225013,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04659515991806984, 0.054334528744220734, 0.046870555728673935, 0.053373441100120544, 0.043773386627435684, 0.05418267473578453, 0.056648675352334976, 0.054121945053339005, 0.05512143671512604, 0.04933566600084305, 0.0515388660132885, 0.0440254844725132, 0.05002617835998535, 0.055938538163900375, 0.045352622866630554, 0.04739094525575638, 0.05775657296180725, 0.0443149134516716, 0.051682811230421066, 0.04355340823531151, 0.04397478699684143, 0.04522228240966797, 0.056360624730587006, 0.0469699390232563, 0.04520021006464958, 0.04404311627149582, 0.058980368077754974, 0.04629817232489586, 0.05733497813344002, 0.05693087354302406]",raw,858
1,bernoulli,0,0.004,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4066554393873092,0.813159913323817,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.40440651774406433, 0.40848854184150696, 0.40382009744644165, 0.40743377804756165, 0.40208950638771057, 0.4080577790737152, 0.409725159406662, 0.40795621275901794, 0.4086754620075226, 0.405331552028656, 0.4064455032348633, 0.40219223499298096, 0.4057166874408722, 0.40932926535606384, 0.4033701419830322, 0.40424349904060364, 0.4117664694786072, 0.4023404121398926, 0.4065409302711487, 0.4019814431667328, 0.4024548828601837, 0.40277138352394104, 0.4090215563774109, 0.4039742350578308, 0.4028041660785675, 0.4021816849708557, 0.4108436703681946, 0.4034532904624939, 0.4109983444213867, 0.4113832414150238]",raw,858
1,bernoulli,0,0.022,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4186296140508191,0.7883179195240422,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.032,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4213443350224492,0.7840779692755215,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.015,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4173103387413031,0.7933449867999184,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04954269900918007, 0.05209152773022652, 0.057687100023031235, 0.04574804753065109, 0.05934043973684311, 0.0459178164601326, 0.04607962444424629, 0.05615897476673126, 0.046401217579841614, 0.046308670192956924, 0.060663968324661255, 0.04723411798477173, 0.04765655845403671, 0.04619276523590088, 0.06149532273411751, 0.05360277742147446, 0.04614454135298729, 0.04545456916093826, 0.04570882022380829, 0.0598108135163784, 0.047329679131507874, 0.045831818133592606, 0.04595065116882324, 0.05048980936408043, 0.04604075103998184, 0.05525299906730652, 0.04950631409883499, 0.05678299814462662, 0.058229293674230576, 0.05144457519054413]",raw,858
1,bernoulli,1,0.004,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.408857851761006,0.810268373633631,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4063898026943207, 0.4075724184513092, 0.41051265597343445, 0.40365853905677795, 0.41124239563941956, 0.4035308361053467, 0.4035942554473877, 0.40924400091171265, 0.4037291705608368, 0.40370216965675354, 0.41210079193115234, 0.4042069613933563, 0.40453264117240906, 0.40360331535339355, 0.4125213027000427, 0.40819045901298523, 0.40374183654785156, 0.4031597077846527, 0.4035324156284332, 0.4116361141204834, 0.40424373745918274, 0.40341854095458984, 0.40352171659469604, 0.4067648649215698, 0.4037151634693146, 0.4074874222278595, 0.40647879242897034, 0.4112761616706848, 0.4102393090724945, 0.4072311818599701]",raw,858
1,bernoulli,1,0.022,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4203985480678631,0.7863155191370205,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.032,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4205335376204164,0.7813627772682955,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.015,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4165476947050737,0.7908738128104756,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.0469147227704525, 0.050108037889003754, 0.05891244485974312, 0.04665804281830788, 0.056472428143024445, 0.054379791021347046, 0.059783417731523514, 0.046905986964702606, 0.046128664165735245, 0.046273794025182724, 0.04526355117559433, 0.047122396528720856, 0.05362898111343384, 0.04470111057162285, 0.05693146213889122, 0.045387983322143555, 0.05848050117492676, 0.04507005214691162, 0.051783572882413864, 0.048206064850091934, 0.05997081845998764, 0.05149248242378235, 0.0444115586578846, 0.05846517160534859, 0.0442042350769043, 0.059289008378982544, 0.04479333758354187, 0.05680810660123825, 0.04418147727847099, 0.05229624733328819]",raw,858
1,bernoulli,2,0.004,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4080495773713828,0.8086115016750148,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.40372294187545776, 0.40567833185195923, 0.412153422832489, 0.4041036069393158, 0.4100194275379181, 0.4081762731075287, 0.41177067160606384, 0.4039784371852875, 0.4034077525138855, 0.40418484807014465, 0.40284544229507446, 0.4040827751159668, 0.40786588191986084, 0.402794748544693, 0.4096103608608246, 0.40346404910087585, 0.4104946553707123, 0.40281862020492554, 0.4076891243457794, 0.4046039283275604, 0.41273796558380127, 0.40581074357032776, 0.40254950523376465, 0.410625696182251, 0.40248429775238037, 0.41258755326271057, 0.4026549756526947, 0.409773588180542, 0.40234455466270447, 0.40628352761268616]",raw,858
1,bernoulli,2,0.022,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4195924930873304,0.7836715676589073,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.034,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4197152272464921,0.7857446716273846,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4156337651067071,0.7951621218767637,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04330778494477272, 0.05109766870737076, 0.04359038546681404, 0.05015360191464424, 0.040464848279953, 0.05096578225493431, 0.05344859138131142, 0.05091338977217674, 0.05191165953874588, 0.046076565980911255, 0.04830153286457062, 0.04071780666708946, 0.04677484929561615, 0.052717890590429306, 0.04206015169620514, 0.04411562532186508, 0.05454445257782936, 0.04101058840751648, 0.04844368249177933, 0.040243830531835556, 0.04066905006766319, 0.04192706570029259, 0.053147971630096436, 0.04369037225842476, 0.04190465062856674, 0.04073707386851311, 0.05579392611980438, 0.04301351681351662, 0.05412241816520691, 0.05371000990271568]",raw,858
1,bernoulli,0,0.005,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4070301817369263,0.812456912393604,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.37065669894218445, 0.3749709725379944, 0.37018030881881714, 0.37384405732154846, 0.3684163987636566, 0.37453460693359375, 0.376239538192749, 0.3741881847381592, 0.3751516044139862, 0.3716638684272766, 0.372820109128952, 0.3685385584831238, 0.3720977008342743, 0.3758379817008972, 0.36965253949165344, 0.3705833852291107, 0.3782079517841339, 0.36869052052497864, 0.372925728559494, 0.36829128861427307, 0.3686498999595642, 0.3691696524620056, 0.37554439902305603, 0.3703171908855438, 0.3691803514957428, 0.3685331642627716, 0.3773849606513977, 0.3698046803474426, 0.3774948716163635, 0.3778260052204132]",raw,858
1,bernoulli,0,0.024,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4189200049094622,0.7876359428545548,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.034,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4214491284104238,0.7838258606743457,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4174553043745359,0.7930223341051506,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04628140479326248, 0.048856522887945175, 0.05448414385318756, 0.042454421520233154, 0.05615793541073799, 0.04262687638401985, 0.04278918355703354, 0.052929285913705826, 0.043115269392728806, 0.043022993952035904, 0.05749320238828659, 0.043956123292446136, 0.04438084363937378, 0.0429043211042881, 0.058335527777671814, 0.0503745898604393, 0.042858708649873734, 0.04216108098626137, 0.042414795607328415, 0.056647103279829025, 0.04405210167169571, 0.04254157841205597, 0.04265904799103737, 0.04723825305700302, 0.04274997115135193, 0.05204974487423897, 0.04624178260564804, 0.053567271679639816, 0.05502455681562424, 0.048206329345703125]",raw,858
1,bernoulli,1,0.005,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4092179965565414,0.8095784188559086,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.37270861864089966, 0.37393078207969666, 0.3770807683467865, 0.3699806332588196, 0.37783536314964294, 0.36991050839424133, 0.36997902393341064, 0.3757980465888977, 0.3701087236404419, 0.3700745105743408, 0.3787083327770233, 0.37060654163360596, 0.370917946100235, 0.3699967563152313, 0.37913617491722107, 0.3746819794178009, 0.37006089091300964, 0.36954939365386963, 0.3698795437812805, 0.3781909644603729, 0.3706563413143158, 0.3697884678840637, 0.36990681290626526, 0.3731083869934082, 0.3700751066207886, 0.3728775680065155, 0.3728100657463074, 0.3777385652065277, 0.37683433294296265, 0.37355148792266846]",raw,858
1,bernoulli,1,0.024,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4206786323012865,0.7856583563888048,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.034,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4206382850260796,0.7811033939848362,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4166914237137912,0.7905404031465458,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.043632518500089645, 0.04685702547430992, 0.05571357160806656, 0.04337567463517189, 0.053265877068042755, 0.05116542428731918, 0.05659879371523857, 0.04362638667225838, 0.042839910835027695, 0.04298414662480354, 0.04196714237332344, 0.04384510591626167, 0.05040401592850685, 0.041398633271455765, 0.05372309312224388, 0.04209350049495697, 0.05528706684708595, 0.041770439594984055, 0.04853656888008118, 0.04493675008416176, 0.05678557604551315, 0.04825489968061447, 0.04110657051205635, 0.05527039244771004, 0.04089710861444473, 0.056095097213983536, 0.04149122163653374, 0.053596869111061096, 0.04087553918361664, 0.049068402498960495]",raw,858
1,bernoulli,2,0.005,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4084145942750346,0.8078935397726473,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.37015244364738464, 0.37210819125175476, 0.3786466717720032, 0.37037235498428345, 0.3765109181404114, 0.3746427297592163, 0.3783215880393982, 0.3703087866306305, 0.36976414918899536, 0.37041985988616943, 0.369211345911026, 0.37039637565612793, 0.37432554364204407, 0.369089275598526, 0.3761333227157593, 0.3696800172328949, 0.377042293548584, 0.36918550729751587, 0.3740108609199524, 0.37099722027778625, 0.37921464443206787, 0.3723530173301697, 0.3688744604587555, 0.3771704137325287, 0.36878329515457153, 0.3790476322174072, 0.36901625990867615, 0.3762926459312439, 0.36865824460983276, 0.3722236752510071]",raw,858
1,bernoulli,2,0.024,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198707726899758,0.7829943579870968,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.035,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4197636860813875,0.7856285408908488,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
