n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.015,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4181692943575327,0.7893813466322284,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.127397358417511, 0.1259954422712326, 0.1260153204202652, 0.1273650825023651, 0.13205091655254364, 0.128355011343956, 0.12556923925876617, 0.12587951123714447, 0.1383471041917801, 0.12583714723587036]",raw,858
1,bernoulli,0,0.032,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208063613475588,0.7830889437187863,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4115909913845065,0.8038029107743678,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.49161332845687866, 0.49066904187202454, 0.4906861484050751, 0.49164441227912903, 0.49437323212623596, 0.49187716841697693, 0.4903978705406189, 0.49062052369117737, 0.49940088391304016, 0.49056416749954224]",raw,858
1,bernoulli,0,0.022,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4203460857203664,0.7841928438424802,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.015,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4198673479030811,0.7875970637287804,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12352325022220612, 0.1252981424331665, 0.12799809873104095, 0.12891055643558502, 0.12813962996006012, 0.1282045692205429, 0.13248372077941895, 0.13267278671264648, 0.12346018850803375, 0.12794414162635803]",raw,858
1,bernoulli,1,0.032,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224613142078006,0.7813631273941519,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.004,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4134920977744935,0.8014988124927188,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4885551929473877, 0.48937714099884033, 0.4912094175815582, 0.4917827844619751, 0.49126872420310974, 0.4912685751914978, 0.4948374032974243, 0.49413764476776123, 0.4885336458683014, 0.49096548557281494]",raw,858
1,bernoulli,1,0.022,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4220077870812074,0.7824611625877562,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.015,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4191864137978143,0.7846784267667254,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.126264750957489, 0.1332249939441681, 0.13595092296600342, 0.1287192553281784, 0.126759871840477, 0.12661615014076233, 0.1262144297361374, 0.12640656530857086, 0.1276094615459442, 0.12627850472927094]",raw,858
1,bernoulli,2,0.032,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217083213169676,0.7784274853977258,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.004,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4128191832897338,0.7991419464798846,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4908406734466553, 0.49517661333084106, 0.49719366431236267, 0.4925326406955719, 0.49117612838745117, 0.4910879135131836, 0.4907982051372528, 0.49092474579811096, 0.4917372465133667, 0.4907693564891815]",raw,858
1,bernoulli,2,0.022,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4212710154297353,0.7795185036808645,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4182410734515763,0.7892120017101927,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12388643622398376, 0.12247798591852188, 0.12249826639890671, 0.1238507404923439, 0.12856481969356537, 0.12485269457101822, 0.12204962968826294, 0.12236174196004868, 0.13487780094146729, 0.12231864035129547]",raw,858
1,bernoulli,0,0.034,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208597045919807,0.7829611858871621,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.005,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4120169079352755,0.8029405903019664,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4590432643890381, 0.45807474851608276, 0.4580894708633423, 0.4590722620487213, 0.46191245317459106, 0.4593484103679657, 0.4577922821044922, 0.4580192267894745, 0.4670261740684509, 0.4579660892486572]",raw,858
1,bernoulli,0,0.024,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4204791075622601,0.7838742639717013,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4199375238385927,0.7874321985214685,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12000434100627899, 0.12178973853588104, 0.12450459599494934, 0.12542147934436798, 0.12464757263660431, 0.12471320480108261, 0.1290019452571869, 0.1292029768228531, 0.11994055658578873, 0.1244528517127037]",raw,858
1,bernoulli,1,0.034,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225139371277407,0.7812362561561338,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.005,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4139021076990191,0.8006742966697903,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.45592764019966125, 0.4568008780479431, 0.4586814343929291, 0.45927515625953674, 0.4587448239326477, 0.4587501883506775, 0.46236175298690796, 0.46170973777770996, 0.45590218901634216, 0.45844948291778564]",raw,858
1,bernoulli,1,0.024,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422138679188996,0.7821443924033398,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4192556019103383,0.7845093420329426,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12274660915136337, 0.1297430545091629, 0.13247881829738617, 0.12521150708198547, 0.12324496358633041, 0.12310058623552322, 0.12269765883684158, 0.12289005517959595, 0.12409751117229462, 0.12276316434144974]",raw,858
1,bernoulli,2,0.034,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217591833156119,0.7783000165563632,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.005,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4132317720732864,0.7982723326696892,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4582534432411194, 0.46273910999298096, 0.4648006856441498, 0.4599916636943817, 0.45859816670417786, 0.4585082530975342, 0.4582115411758423, 0.4583413600921631, 0.4591779410839081, 0.4581861197948456]",raw,858
1,bernoulli,2,0.024,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4213969559823882,0.7792056424887361,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4185242927113716,0.7885434974824537,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10974952578544617, 0.10831476747989655, 0.10833873599767685, 0.1097085028886795, 0.11453002691268921, 0.11075064539909363, 0.10788056999444962, 0.10819864273071289, 0.12091043591499329, 0.10815320909023285]",raw,858
1,bernoulli,0,0.035,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208838157149729,0.7829036570544917,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.006,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4124758207575075,0.8019983237964974,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4264831244945526, 0.4254876375198364, 0.4255022704601288, 0.42651084065437317, 0.42947009205818176, 0.4268326163291931, 0.42519333958625793, 0.42542561888694763, 0.43467551469802856, 0.4253756105899811]",raw,858
1,bernoulli,0,0.025,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4205349372588162,0.7837409202341231,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.420214635240351,0.7867766040613974,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10583614557981491, 0.10767210274934769, 0.11043592542409897, 0.11137370020151138, 0.11058591306209564, 0.11065436899662018, 0.11498776078224182, 0.11523479968309402, 0.10577082633972168, 0.11039488762617111]",raw,858
1,bernoulli,1,0.035,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225377069948595,0.7811789268540715,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.006,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.414344241898001,0.7997748462253937,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4233042001724243, 0.4242386221885681, 0.4261710047721863, 0.4267841875553131, 0.42623722553253174, 0.42624640464782715, 0.42990490794181824, 0.4293064475059509, 0.42327913641929626, 0.4259500205516815]",raw,858
1,bernoulli,1,0.025,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4221937423628575,0.7820119480287078,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4195285285563082,0.7838398335932676,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10858754813671112, 0.11572623997926712, 0.11849911510944366, 0.1110929474234581, 0.10909157991409302, 0.10894430428743362, 0.1085352674126625, 0.108731709420681, 0.10995952785015106, 0.10860574245452881]",raw,858
1,bernoulli,2,0.035,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217822361437355,0.7782420075043266,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.006,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4136765678795165,0.7973251358178807,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4256742596626282, 0.4303224980831146, 0.4324326813220978, 0.4274612367153168, 0.4260302484035492, 0.42593732476234436, 0.42563146352767944, 0.42576730251312256, 0.42662882804870605, 0.4256111979484558]",raw,858
1,bernoulli,2,0.025,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4214499769766789,0.7790733949038655,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4187988523198846,0.7878917510804343,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09545642137527466, 0.09399314969778061, 0.09401948750019073, 0.09540963917970657, 0.1003386601805687, 0.09648887813091278, 0.0935521349310875, 0.09387760609388351, 0.10678824037313461, 0.09382922947406769]",raw,858
1,bernoulli,0,0.036,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209063854484954,0.7828496003784953,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.026,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4205851617059987,0.7836207982062758,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.008,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4135002781729817,0.7998517693742779,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.36130672693252563, 0.36024877429008484, 0.3602607548236847, 0.3613293468952179, 0.3645612597465515, 0.3617571294307709, 0.3599284887313843, 0.3601713180541992, 0.36996451020240784, 0.3601280450820923]",raw,858
1,bernoulli,1,0.0159,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4204836613886222,0.7861351375702589,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09151043742895126, 0.09339527785778046, 0.0962100699543953, 0.09716907888650894, 0.09636684507131577, 0.09643753618001938, 0.10081824660301208, 0.10111092031002045, 0.09144187718629837, 0.0961790606379509]",raw,858
1,bernoulli,1,0.036,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225599944389231,0.781125158901447,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.026,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4222432224990029,0.7818922104852558,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.008,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.415332914558223,0.7977232102024108,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.35799288749694824, 0.35906171798706055, 0.3611137866973877, 0.3617725968360901, 0.3611891269683838, 0.3612076938152313, 0.36496788263320923, 0.36449170112609863, 0.357960969209671, 0.36091935634613037]",raw,858
1,bernoulli,2,0.0159,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4197928119419778,0.7831882942285008,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.0942680686712265, 0.10155057162046432, 0.10436303913593292, 0.09681404381990433, 0.09477918595075607, 0.0946275070309639, 0.09421554207801819, 0.09441418945789337, 0.09566283226013184, 0.09429026395082474]",raw,858
1,bernoulli,2,0.036,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4218037686435544,0.7781878287466855,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.026,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4214976884013783,0.7789544970548457,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.008,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4146695275857081,0.7951701493873031,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.36045166850090027, 0.3654712736606598, 0.3676873743534088, 0.3623480200767517, 0.3608338236808777, 0.36073198914527893, 0.360409677028656, 0.360554963350296, 0.3614727556705475, 0.36040130257606506]",raw,858
1,bernoulli,0,0.016,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4188657031414949,0.7877331748720313,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09185687452554703, 0.09038552641868591, 0.09041272103786469, 0.09180642664432526, 0.09676405042409897, 0.09289636462926865, 0.08994422852993011, 0.09027175605297089, 0.10323034971952438, 0.0902222990989685]",raw,858
1,bernoulli,0,0.038,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209476805024381,0.7827501515362167,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.028,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4206720083872879,0.7834127341704704,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.01,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4146758341352113,0.7973196458247293,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.295838862657547, 0.2947050929069519, 0.2947159707546234, 0.2958514392375946, 0.29941287636756897, 0.2964079976081848, 0.294357031583786, 0.2946132719516754, 0.3050353229045868, 0.2945733368396759]",raw,858
1,bernoulli,1,0.016,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4205492345639924,0.7859778153149294,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08790183812379837, 0.08979912102222443, 0.09262748062610626, 0.09359108656644821, 0.09278547763824463, 0.09285622835159302, 0.09724859893321991, 0.09755422174930573, 0.08783309906721115, 0.09259805083274841]",raw,858
1,bernoulli,1,0.038,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422600722411333,0.7810264748413248,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.028,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4223288461396122,0.7816851287418037,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.01,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4164701495069436,0.7952869514658466,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2923751473426819, 0.2936052680015564, 0.2957996726036072, 0.2965150773525238, 0.29588907957077026, 0.2959195673465729, 0.29979580640792847, 0.2994706928730011, 0.29233595728874207, 0.29563969373703003]",raw,858
1,bernoulli,2,0.016,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198571621023532,0.7830296291512534,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09066146612167358, 0.09797828644514084, 0.10080195963382721, 0.09321820735931396, 0.09117412567138672, 0.09102165699005127, 0.09060846269130707, 0.09080776572227478, 0.09206175059080124, 0.09068521857261658]",raw,858
1,bernoulli,2,0.038,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421843227320307,0.7780882439481254,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.028,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4215803000083441,0.7787483699472112,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.01,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4158087381639699,0.7926296273372705,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2949272394180298, 0.30038881301879883, 0.30272623896598816, 0.2969514727592468, 0.29533684253692627, 0.2952268719673157, 0.29488277435302734, 0.2950417697429657, 0.2960250973701477, 0.29489248991012573]",raw,858
1,bernoulli,0,0.018,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4199164989038581,0.7852122752833428,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.017076712101697922, 0.015462218783795834, 0.01551714725792408, 0.016992686316370964, 0.02245497703552246, 0.018241867423057556, 0.015003159642219543, 0.01537085697054863, 0.0293215773999691, 0.015294479206204414]",raw,858
1,bernoulli,0,0.04,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209844939373253,0.7826616938989799,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.029,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207098553897516,0.7833221811556281,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
