n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.002,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4075594668791022,0.8095851188933443,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.46962615847587585, 0.4708598852157593, 0.4779626131057739, 0.4699231684207916, 0.4755125045776367, 0.472423255443573, 0.4776591360569, 0.4700736105442047, 0.46952787041664124, 0.46976807713508606, 0.4690340459346771, 0.4701283872127533, 0.473364919424057, 0.4690939486026764, 0.4756031632423401, 0.4692925214767456, 0.47624585032463074, 0.4690450429916382, 0.47224560379981995, 0.47037965059280396, 0.4783060848712921, 0.4734344780445099, 0.468867689371109, 0.4763684868812561, 0.46881407499313354, 0.47806692123413086, 0.4688776135444641, 0.47574758529663086, 0.46876001358032227, 0.4733014702796936]",raw,858
1,bernoulli,2,0.03,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4204308020720416,0.7816184955759147,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.015,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4155831753330352,0.7952847271366754,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.0457126721739769, 0.05364719778299332, 0.04522032290697098, 0.052953630685806274, 0.042555928230285645, 0.05279140919446945, 0.055785052478313446, 0.049123819917440414, 0.049926016479730606, 0.04882008582353592, 0.051455795764923096, 0.04272768646478653, 0.05158638954162598, 0.05565517023205757, 0.044124603271484375, 0.0457494743168354, 0.056857090443372726, 0.04286575689911842, 0.051910754293203354, 0.042307447642087936, 0.04270625486969948, 0.04367091879248619, 0.05569332838058472, 0.045202434062957764, 0.04351252317428589, 0.04266631230711937, 0.05836689472198486, 0.044965799897909164, 0.05318624898791313, 0.05606425181031227]",raw,858
1,bernoulli,0,0.022,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4186638729286729,0.788240436248149,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4067810512371388,0.8129166980901252,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.40230593085289, 0.40747252106666565, 0.40200385451316833, 0.40540611743927, 0.4007854461669922, 0.4062518775463104, 0.40817421674728394, 0.40407562255859375, 0.40440839529037476, 0.40284085273742676, 0.40458613634109497, 0.40081965923309326, 0.4055688679218292, 0.4083918333053589, 0.40158984065055847, 0.40234413743019104, 0.41024869680404663, 0.4008190631866455, 0.40513893961906433, 0.4006064534187317, 0.4007543921470642, 0.401257187128067, 0.40789979696273804, 0.40206825733184814, 0.4012126624584198, 0.40072447061538696, 0.4095592200756073, 0.401902437210083, 0.4071131646633148, 0.4099222719669342]",raw,858
1,bernoulli,0,0.032,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4196301533709577,0.7859504489828804,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.015,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4173957783421568,0.7931666641763517,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04783591255545616, 0.050416503101587296, 0.05775833874940872, 0.044280100613832474, 0.05855073034763336, 0.04466696456074715, 0.04489946365356445, 0.056158844381570816, 0.04511857032775879, 0.04508809372782707, 0.05995483696460724, 0.045690324157476425, 0.04644416272640228, 0.044888708740472794, 0.06034862995147705, 0.05223201960325241, 0.04478273168206215, 0.044353730976581573, 0.04450177028775215, 0.055959198623895645, 0.046153441071510315, 0.04469452053308487, 0.0447707399725914, 0.04934284836053848, 0.0446866899728775, 0.05470965430140495, 0.047566384077072144, 0.05556540563702583, 0.05807861313223839, 0.050490692257881165]",raw,858
1,bernoulli,1,0.004,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4090143201881293,0.8099664764131301,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.40337714552879333, 0.40460479259490967, 0.4094487428665161, 0.4015868604183197, 0.4093243479728699, 0.40166541934013367, 0.4018245041370392, 0.4077351689338684, 0.40188658237457275, 0.4018976092338562, 0.41014060378074646, 0.402283251285553, 0.4026620090007782, 0.4017386734485626, 0.41037288308143616, 0.4061293303966522, 0.4016646444797516, 0.40148183703422546, 0.4016890823841095, 0.40750381350517273, 0.4024554193019867, 0.40170422196388245, 0.4017605781555176, 0.40414416790008545, 0.40170568227767944, 0.40678870677948, 0.4031704068183899, 0.4092538356781006, 0.4088093936443329, 0.4045732021331787]",raw,858
1,bernoulli,1,0.022,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4204344703652489,0.7862361035315109,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.032,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4213677818666883,0.7840230547822403,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.015,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4166315381818665,0.7906905096308027,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.045519355684518814, 0.04857078194618225, 0.058047980070114136, 0.0454617515206337, 0.05512291193008423, 0.05064089596271515, 0.0591793954372406, 0.04577941820025444, 0.04484594613313675, 0.04478299617767334, 0.04404408112168312, 0.04578632116317749, 0.052091218531131744, 0.043597981333732605, 0.0564114935696125, 0.04404202848672867, 0.05759386345744133, 0.04383401200175285, 0.04951853305101395, 0.04643646255135536, 0.05954195186495781, 0.05252490192651749, 0.04330775886774063, 0.05766453593969345, 0.043175969272851944, 0.058224890381097794, 0.04348505288362503, 0.056151993572711945, 0.04313715547323227, 0.051600679755210876]",raw,858
1,bernoulli,2,0.004,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4081914434632376,0.8083370252478258,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.40182486176490784, 0.40311336517333984, 0.41030973196029663, 0.40199053287506104, 0.40784183144569397, 0.4045258164405823, 0.4100833237171173, 0.40214377641677856, 0.4016443192958832, 0.40180379152297974, 0.4011405408382416, 0.40204495191574097, 0.4056619703769684, 0.4011494815349579, 0.40796923637390137, 0.40129974484443665, 0.408642053604126, 0.4011197090148926, 0.4044310748577118, 0.4025309085845947, 0.4106990694999695, 0.4055728018283844, 0.4009166359901428, 0.40876972675323486, 0.40086227655410767, 0.41038021445274353, 0.4009265899658203, 0.408113956451416, 0.40080738067626953, 0.40532955527305603]",raw,858
1,bernoulli,2,0.022,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4196229447333509,0.7836011968211891,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.032,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4205517325562792,0.7813193929113562,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4157312881114832,0.7949525114924085,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04243279993534088, 0.05041447654366493, 0.04193751886487007, 0.04974260926246643, 0.03924820199608803, 0.049577318131923676, 0.05259386822581291, 0.04589005932211876, 0.04668894782662392, 0.045573633164167404, 0.04822952300310135, 0.039421748369932175, 0.04836277291178703, 0.05244552716612816, 0.04083405062556267, 0.04247000440955162, 0.0536532886326313, 0.03956296667456627, 0.048683907836675644, 0.03899821266531944, 0.03940119594335556, 0.04037541151046753, 0.05248817428946495, 0.04191714897751808, 0.04021535813808441, 0.039361387491226196, 0.05518968403339386, 0.04168271645903587, 0.04996190965175629, 0.052850719541311264]",raw,858
1,bernoulli,0,0.005,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.407143929786034,0.8122297964995037,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3689085841178894, 0.3741442561149597, 0.3685419261455536, 0.37037333846092224, 0.36723366379737854, 0.3728908598423004, 0.37485507130622864, 0.3704874515533447, 0.3710806667804718, 0.36778324842453003, 0.371491938829422, 0.3672863841056824, 0.37217313051223755, 0.3751024603843689, 0.36799412965774536, 0.3688677251338959, 0.37689918279647827, 0.36729052662849426, 0.3715272545814514, 0.36708864569664, 0.3672422468662262, 0.36771443486213684, 0.3746350407600403, 0.36859291791915894, 0.36767566204071045, 0.3671889007091522, 0.3763226270675659, 0.3684077560901642, 0.37374410033226013, 0.37654948234558105]",raw,858
1,bernoulli,0,0.024,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4189496162389119,0.7875683392973722,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.034,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4197374693037903,0.7856931833187292,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4175406429358289,0.7928437790223385,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.044572822749614716, 0.04718046262860298, 0.054561104625463486, 0.040981121361255646, 0.055371157824993134, 0.04137329012155533, 0.04160597547888756, 0.05295288935303688, 0.04182736948132515, 0.0417972132563591, 0.056788500398397446, 0.04240398108959198, 0.043164268136024475, 0.04159735515713692, 0.0571875162422657, 0.04900016635656357, 0.04149112105369568, 0.04105786979198456, 0.04120447486639023, 0.0527789331972599, 0.04287296161055565, 0.04139900580048561, 0.041476018726825714, 0.046094924211502075, 0.04139294847846031, 0.05150894820690155, 0.04430228844285011, 0.05234769359230995, 0.054892752319574356, 0.04725745692849159]",raw,858
1,bernoulli,1,0.005,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.409357000639571,0.809307812254926,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3697204291820526, 0.3709718585014343, 0.3759508728981018, 0.36787503957748413, 0.37584638595581055, 0.36799901723861694, 0.3681597113609314, 0.37421247363090515, 0.36822736263275146, 0.3682458698749542, 0.37668490409851074, 0.36862713098526, 0.36902251839637756, 0.3680776059627533, 0.3769177794456482, 0.3725672662258148, 0.3679843246936798, 0.36781081557273865, 0.3679991662502289, 0.3739761710166931, 0.368816614151001, 0.368036687374115, 0.3680931031703949, 0.37048518657684326, 0.36804407835006714, 0.3731520473957062, 0.3695547580718994, 0.375647634267807, 0.37533289194107056, 0.37089651823043823]",raw,858
1,bernoulli,1,0.024,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207129014206613,0.7855813747791888,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.034,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4214704657973875,0.7837758795566265,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.416775095262437,0.790356535031751,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.042237091809511185, 0.04531804099678993, 0.05485406145453453, 0.04217783734202385, 0.05191820114850998, 0.04741213843226433, 0.05600233003497124, 0.04249764606356621, 0.04155590012669563, 0.04149105027318001, 0.04074697196483612, 0.04250810295343399, 0.04886585474014282, 0.040294669568538666, 0.0532120019197464, 0.040745265781879425, 0.05440722778439522, 0.04053574055433273, 0.04626843333244324, 0.04316155984997749, 0.056371383368968964, 0.04930482804775238, 0.04000340774655342, 0.054476115852594376, 0.039870258420705795, 0.0550377257168293, 0.04018409177660942, 0.052947673946619034, 0.0398315005004406, 0.04837435111403465]",raw,858
1,bernoulli,2,0.005,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4085451545773939,0.807637908592126,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.36823421716690063, 0.36992260813713074, 0.37678197026252747, 0.368295818567276, 0.374303936958313, 0.3708910644054413, 0.3766104578971863, 0.3684602975845337, 0.367971807718277, 0.36807119846343994, 0.3674654960632324, 0.3683115541934967, 0.37210196256637573, 0.36742815375328064, 0.3744641840457916, 0.3675497770309448, 0.37515586614608765, 0.36741572618484497, 0.3707827925682068, 0.3688913881778717, 0.3771902918815613, 0.37191128730773926, 0.36720016598701477, 0.37528520822525024, 0.3671482801437378, 0.37682896852493286, 0.3672184646129608, 0.3746049404144287, 0.36709874868392944, 0.37156760692596436]",raw,858
1,bernoulli,2,0.024,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198974247401268,0.7829317872999719,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.034,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4206549522142403,0.7810633437823876,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0155,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4163020943070109,0.7936613150553057,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.029136868193745613, 0.037318155169487, 0.028631053864955902, 0.036727432161569595, 0.025836624205112457, 0.03655530884861946, 0.03966853395104408, 0.03277450054883957, 0.03357178345322609, 0.03241143375635147, 0.035147685557603836, 0.02602103352546692, 0.03530292958021164, 0.03943808376789093, 0.027492061257362366, 0.02917812578380108, 0.0406823568046093, 0.026173995807766914, 0.03560050576925278, 0.02557976543903351, 0.02599995769560337, 0.02701640874147415, 0.039501577615737915, 0.02860199101269245, 0.026844952255487442, 0.02596229314804077, 0.04231569170951843, 0.02837257646024227, 0.03690262883901596, 0.03983991593122482]",raw,858
