n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.03,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4197196118474681,0.7833758026125517,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.02,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4180977880635174,0.7872939497531495,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.403721053795376,0.8186961723252685,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3849601149559021, 0.38450098037719727, 0.384262353181839, 0.38281190395355225, 0.38390740752220154, 0.38399073481559753, 0.38653141260147095, 0.38237982988357544, 0.38324692845344543, 0.38657423853874207, 0.3875252306461334, 0.3813617527484894, 0.386043518781662, 0.38284555077552795, 0.384779155254364, 0.38579273223876953, 0.3851892948150635, 0.3819613456726074, 0.3866824209690094, 0.3857671022415161, 0.3870289623737335, 0.3875388205051422, 0.3854858875274658, 0.383323609828949, 0.38291677832603455, 0.3876584470272064, 0.3842480480670929, 0.38405266404151917, 0.3824256956577301, 0.3841642737388611, 0.38303378224372864, 0.38261741399765015, 0.38454586267471313, 0.3843483030796051, 0.38284632563591003, 0.38318106532096863, 0.38427111506462097, 0.38222169876098633, 0.38431698083877563, 0.38649997115135193, 0.3826025128364563, 0.3850555717945099, 0.38621556758880615, 0.385287344455719, 0.3875328600406647, 0.38446134328842163, 0.3822692036628723, 0.38611775636672974, 0.3855845034122467, 0.3858499228954315, 0.38395097851753235, 0.38735076785087585, 0.3865548372268677, 0.3850252628326416, 0.3823833763599396, 0.38243767619132996, 0.38561388850212097, 0.3824464976787567, 0.3830040991306305, 0.38242921233177185, 0.38523736596107483, 0.3823985755443573, 0.384013831615448, 0.38587674498558044]",raw,858
1,bernoulli,0,0.032,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4188914764599405,0.7876881980098633,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.022,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4175805936620839,0.7907751679463657,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.015,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4139425175849548,0.7989164136205945,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.021314723417162895, 0.021384866908192635, 0.02074899524450302, 0.015857774764299393, 0.01776038110256195, 0.02018483355641365, 0.02277415432035923, 0.014906493946909904, 0.016610102728009224, 0.02201431803405285, 0.026799723505973816, 0.016130849719047546, 0.019650250673294067, 0.015967732295393944, 0.02176862768828869, 0.022614650428295135, 0.022675812244415283, 0.0167836993932724, 0.022932667285203934, 0.021457016468048096, 0.025177257135510445, 0.023855609819293022, 0.021302634850144386, 0.01696169376373291, 0.01678556017577648, 0.02393277734518051, 0.020540505647659302, 0.020299989730119705, 0.014917460270226002, 0.020322056487202644, 0.015544365160167217, 0.019309602677822113, 0.020329851657152176, 0.018675120547413826, 0.015443148091435432, 0.017666053026914597, 0.01991988532245159, 0.018923398107290268, 0.013557045720517635, 0.022645585238933563, 0.017801834270358086, 0.02117064595222473, 0.022952545434236526, 0.022615846246480942, 0.026305943727493286, 0.019814418628811836, 0.014386775903403759, 0.022765101864933968, 0.021336417645215988, 0.022924985736608505, 0.01928519830107689, 0.025903338566422462, 0.022274963557720184, 0.02222825400531292, 0.014963719993829727, 0.014507547952234745, 0.02227749302983284, 0.015031569637358189, 0.015641335397958755, 0.014833798632025719, 0.021657492965459824, 0.014931665733456612, 0.02058100700378418, 0.024509821087121964]",raw,858
1,bernoulli,1,0.004,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4059563088703129,0.8157639075474229,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.38729479908943176, 0.38431403040885925, 0.3838081359863281, 0.38627365231513977, 0.38309594988822937, 0.38401997089385986, 0.38406312465667725, 0.38683953881263733, 0.3825165629386902, 0.38397273421287537, 0.3856245279312134, 0.38382044434547424, 0.38370996713638306, 0.387236624956131, 0.38269269466400146, 0.38673487305641174, 0.38409003615379333, 0.38716843724250793, 0.3860599398612976, 0.38735231757164, 0.38211768865585327, 0.3827098608016968, 0.3870116174221039, 0.3877756595611572, 0.38341671228408813, 0.3827216625213623, 0.38479673862457275, 0.38818228244781494, 0.3844720423221588, 0.38454586267471313, 0.38342854380607605, 0.38366708159446716, 0.3839854896068573, 0.38411393761634827, 0.3825501799583435, 0.38411587476730347, 0.3838126063346863, 0.3876700699329376, 0.3826201856136322, 0.3836926817893982, 0.38106366991996765, 0.38779640197753906, 0.38584649562835693, 0.38134121894836426, 0.38393765687942505, 0.3830806612968445, 0.38675057888031006, 0.38284531235694885, 0.3824673593044281, 0.3879529535770416, 0.38610437512397766, 0.3835769295692444, 0.3854401409626007, 0.3855114281177521, 0.3826713263988495, 0.38566645979881287, 0.3839821517467499, 0.38511893153190613, 0.38620978593826294, 0.38582566380500793, 0.38916489481925964, 0.3825724124908447, 0.38256868720054626, 0.3854222595691681]",raw,858
1,bernoulli,1,0.032,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207137868906256,0.7855851711154047,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.022,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4194489233126607,0.7885434330093198,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.015,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4158568459834686,0.796521162263261,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.02651950530707836, 0.01935730129480362, 0.016325751319527626, 0.023885484784841537, 0.015965702012181282, 0.018560275435447693, 0.020038355141878128, 0.022638840600848198, 0.014652187936007977, 0.017216699197888374, 0.021769849583506584, 0.020367685705423355, 0.020426450297236443, 0.025487210601568222, 0.014943125657737255, 0.02514699660241604, 0.019704243168234825, 0.02561124414205551, 0.02137630432844162, 0.025917470455169678, 0.01671605557203293, 0.018092455342411995, 0.023071778938174248, 0.026357632130384445, 0.01936170645058155, 0.015198209322988987, 0.019293667748570442, 0.025526197627186775, 0.02063378132879734, 0.020306797698140144, 0.015867110341787338, 0.01598935015499592, 0.019877588376402855, 0.02026802860200405, 0.014900840818881989, 0.021568510681390762, 0.01807665079832077, 0.025830700993537903, 0.0148667236790061, 0.01190999336540699, 0.018364079296588898, 0.025032423436641693, 0.021603824570775032, 0.01744198612868786, 0.020088190212845802, 0.01856100745499134, 0.02249571681022644, 0.014958823099732399, 0.014471392147243023, 0.025174720212817192, 0.02185973711311817, 0.019873274490237236, 0.022228330373764038, 0.018002567812800407, 0.017839375883340836, 0.02267042174935341, 0.019892340525984764, 0.01744903437793255, 0.021428987383842468, 0.0228517334908247, 0.02891966700553894, 0.014975819736719131, 0.01659684255719185, 0.022004855796694756]",raw,858
