n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.02,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4181383804780488,0.7871999983690484,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.03,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4197392621078363,0.7833284113487498,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4038473938610267,0.8184898230210643,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3842892348766327, 0.3830152750015259, 0.38329777121543884, 0.38147908449172974, 0.382597953081131, 0.38229748606681824, 0.3854912519454956, 0.3811042010784149, 0.382406085729599, 0.3850480616092682, 0.3865275979042053, 0.38098350167274475, 0.3842795789241791, 0.38148966431617737, 0.38381126523017883, 0.3850308954715729, 0.3839417099952698, 0.3814411163330078, 0.38506799936294556, 0.3845226466655731, 0.3861936628818512, 0.3856559991836548, 0.38349294662475586, 0.38208115100860596, 0.3816774785518646, 0.38590359687805176, 0.38321006298065186, 0.3830728828907013, 0.38105443120002747, 0.38320547342300415, 0.38213852047920227, 0.3824958801269531, 0.38371220231056213, 0.3833535313606262, 0.38176804780960083, 0.38195183873176575, 0.3833787441253662, 0.3821732997894287, 0.38312625885009766, 0.38598501682281494, 0.3811335563659668, 0.3842780888080597, 0.3850472867488861, 0.38405710458755493, 0.3866030275821686, 0.3829745650291443, 0.3810865581035614, 0.38517799973487854, 0.3843374252319336, 0.3850817382335663, 0.38330382108688354, 0.3863376975059509, 0.3849930763244629, 0.3839902877807617, 0.38119372725486755, 0.3815162479877472, 0.3849475085735321, 0.3812592625617981, 0.3819386959075928, 0.3811388313770294, 0.38393905758857727, 0.38133683800697327, 0.38299861550331116, 0.38546836376190186]",raw,858
1,bernoulli,0,0.015,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4140472949133241,0.7986886625015669,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.021434824913740158, 0.01859920285642147, 0.020554179325699806, 0.014762800186872482, 0.016605202108621597, 0.01912117190659046, 0.023145155981183052, 0.01389927789568901, 0.016187453642487526, 0.021432017907500267, 0.026617595925927162, 0.014786998741328716, 0.01787632331252098, 0.014869444072246552, 0.021580900996923447, 0.02275026962161064, 0.022262169048190117, 0.015088938176631927, 0.022125545889139175, 0.021013367921113968, 0.0252136941999197, 0.02291031926870346, 0.020110253244638443, 0.01572589762508869, 0.01544829923659563, 0.0234486386179924, 0.020259231328964233, 0.01988980546593666, 0.013844241388142109, 0.020091587677598, 0.014900767244398594, 0.018518654629588127, 0.020317375659942627, 0.01812104694545269, 0.014341934584081173, 0.01701483502984047, 0.01980283297598362, 0.01705741323530674, 0.01359059102833271, 0.02509758435189724, 0.016268419101834297, 0.021329345181584358, 0.022417377680540085, 0.022301530465483665, 0.026202397421002388, 0.018132299184799194, 0.013433433137834072, 0.022081654518842697, 0.020765498280525208, 0.023058172315359116, 0.019522370770573616, 0.02552603743970394, 0.021477162837982178, 0.021638667210936546, 0.013771416619420052, 0.01371854543685913, 0.022438542917370796, 0.013929018750786781, 0.01463218592107296, 0.01374956127256155, 0.021213704720139503, 0.014035513624548912, 0.020047921687364578, 0.024669254198670387]",raw,858
1,bernoulli,0,0.022,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4176131366722028,0.79069837659233,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.032,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4189084443629273,0.7876465010669028,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.004,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.40605211940612,0.8156102289247241,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.38647860288619995, 0.38316866755485535, 0.38245636224746704, 0.38554316759109497, 0.3819569945335388, 0.3832571506500244, 0.3830992877483368, 0.38529250025749207, 0.38161566853523254, 0.3831872344017029, 0.3844205439090729, 0.3830823302268982, 0.38207298517227173, 0.38638296723365784, 0.38170677423477173, 0.38585686683654785, 0.3834969997406006, 0.38621121644973755, 0.38474658131599426, 0.3865313231945038, 0.38174283504486084, 0.3817571997642517, 0.3854547441005707, 0.3868902921676636, 0.38272014260292053, 0.3817436695098877, 0.3835933208465576, 0.38661766052246094, 0.38355717062950134, 0.38408252596855164, 0.38293108344078064, 0.38289809226989746, 0.3830093741416931, 0.38311609625816345, 0.3815572261810303, 0.38342928886413574, 0.38256609439849854, 0.38660433888435364, 0.38143712282180786, 0.38299959897994995, 0.38172823190689087, 0.38632437586784363, 0.3845076858997345, 0.3811553716659546, 0.38381293416023254, 0.3824175000190735, 0.38531261682510376, 0.3818276524543762, 0.3815900981426239, 0.3862043023109436, 0.38491564989089966, 0.3807494640350342, 0.3843653202056885, 0.38377708196640015, 0.38150733709335327, 0.3848950266838074, 0.3831528127193451, 0.38400793075561523, 0.3849979639053345, 0.3850511908531189, 0.3880234360694885, 0.3815357983112335, 0.3816584050655365, 0.3847275972366333]",raw,858
1,bernoulli,1,0.015,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4159549256937038,0.79631702338006,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.026034556329250336, 0.018040072172880173, 0.015310374088585377, 0.023950302973389626, 0.014918646775186062, 0.017974581569433212, 0.01963154971599579, 0.021743858233094215, 0.01371654774993658, 0.016427207738161087, 0.02109796553850174, 0.019986355677247047, 0.01858658716082573, 0.02545112371444702, 0.013872555457055569, 0.024675969034433365, 0.019616808742284775, 0.0252169668674469, 0.02049013413488865, 0.025808412581682205, 0.015101876109838486, 0.01643683947622776, 0.022141234949231148, 0.02544332854449749, 0.019102100282907486, 0.014212122187018394, 0.01803051307797432, 0.025062749162316322, 0.02017943188548088, 0.020479561761021614, 0.01651928946375847, 0.01392307411879301, 0.019596729427576065, 0.019809415563941002, 0.01393821556121111, 0.021311873570084572, 0.01676378771662712, 0.02622176706790924, 0.01375703513622284, 0.014100275002419949, 0.016307076439261436, 0.0245660487562418, 0.020766986533999443, 0.016002913936972618, 0.021752800792455673, 0.018770689144730568, 0.021700071170926094, 0.01417964044958353, 0.013625743798911572, 0.024278121069073677, 0.021191561594605446, 0.017486853525042534, 0.021606657654047012, 0.01677549257874489, 0.016812508925795555, 0.022592080757021904, 0.01958870142698288, 0.016503188759088516, 0.02069886401295662, 0.022691933438181877, 0.029500899836421013, 0.013965937308967113, 0.014696072787046432, 0.02184578962624073]",raw,858
1,bernoulli,1,0.022,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4194815522776459,0.788470508274766,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.032,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207293885656938,0.7855488811461769,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
