n_samples,model_type,seed,lambda_tau,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.0151,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4159546749257639,0.7944663422731183,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04048958420753479, 0.05032511055469513, 0.03965654969215393, 0.048266422003507614, 0.03768615052103996, 0.04653792455792427, 0.050225552171468735, 0.04250115901231766, 0.04266109690070152, 0.040785737335681915, 0.043800238519907, 0.0376596637070179, 0.044585857540369034, 0.051616370677948, 0.038623660802841187, 0.0399462953209877, 0.0522427000105381, 0.03783821314573288, 0.04678870737552643, 0.03741937130689621, 0.03761092945933342, 0.03844525292515755, 0.050937190651893616, 0.039561156183481216, 0.03828868642449379, 0.037795573472976685, 0.05387331172823906, 0.03954952210187912, 0.04743945971131325, 0.05211899057030678]",raw,858
1,bernoulli,2,0.014,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.415384880056324,0.7935611184841866,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07534733414649963, 0.07667537033557892, 0.08713911473751068, 0.07523740828037262, 0.08477109670639038, 0.07820753008127213, 0.08918938040733337, 0.07581605017185211, 0.07484669238328934, 0.07452931255102158, 0.07425562292337418, 0.07584484666585922, 0.08070874214172363, 0.07417640835046768, 0.0862162634730339, 0.07438839226961136, 0.08758030086755753, 0.07429134845733643, 0.07736589759588242, 0.07609602063894272, 0.09143614023923874, 0.07600583136081696, 0.07401968538761139, 0.0877331867814064, 0.07386481016874313, 0.0878860130906105, 0.07411152869462967, 0.0864601731300354, 0.07375769317150116, 0.07770443707704544]",raw,858
1,bernoulli,2,0.0159,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4180160923465666,0.7874453100827485,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.013045639730989933, 0.014875478111207485, 0.02665262296795845, 0.012809894047677517, 0.024181168526411057, 0.016596371307969093, 0.029274791479110718, 0.013479013927280903, 0.012280123308300972, 0.012093253433704376, 0.011621533893048763, 0.013647763058543205, 0.019409820437431335, 0.011485094204545021, 0.025700857862830162, 0.011848206631839275, 0.027385786175727844, 0.011669076047837734, 0.015758706256747246, 0.013811388052999973, 0.03192819654941559, 0.013998706825077534, 0.011334064416587353, 0.027583643794059753, 0.011145935393869877, 0.02774914912879467, 0.01144210621714592, 0.02600349485874176, 0.011012721806764603, 0.016112031415104866]",raw,858
1,bernoulli,1,0.012,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4136213255517597,0.801188521113516,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.13883373141288757, 0.14078167080879211, 0.1484946757555008, 0.137546107172966, 0.14898698031902313, 0.13774436712265015, 0.13797025382518768, 0.1474401354789734, 0.13794085383415222, 0.13797014951705933, 0.14994041621685028, 0.13832132518291473, 0.1387556940317154, 0.13781583309173584, 0.1505916714668274, 0.14350569248199463, 0.13778802752494812, 0.13758011162281036, 0.13765081763267517, 0.143113911151886, 0.1386217176914215, 0.13780121505260468, 0.1377389281988144, 0.1399286538362503, 0.1375592201948166, 0.14247198402881622, 0.1388508677482605, 0.14696857333183289, 0.14848008751869202, 0.14036794006824493]",raw,858
1,bernoulli,0,0.018,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.417898047340817,0.7900260749286045,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.02,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4201726475158446,0.7868539501154531,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.025,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4191503312123812,0.7870950133888341,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.034,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4207165495449365,0.7809137615162118,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.03,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4195715929236824,0.7860916701782723,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.036,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4198867605742207,0.7853356123183441,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.044,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4201538687085601,0.7846924578741015,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.05,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4202947690832916,0.7843516330508598,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4070762155483881,0.8123484554984812,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3980098366737366, 0.4041375517845154, 0.3981683850288391, 0.40217477083206177, 0.3974362313747406, 0.40143999457359314, 0.40327519178390503, 0.39858344197273254, 0.398952841758728, 0.3980523943901062, 0.39946064352989197, 0.3974340856075287, 0.40029773116111755, 0.404399573802948, 0.397745281457901, 0.39844268560409546, 0.40573838353157043, 0.39735808968544006, 0.40156155824661255, 0.39718830585479736, 0.39717555046081543, 0.3975610136985779, 0.4035837650299072, 0.3982846438884735, 0.39758384227752686, 0.3972705006599426, 0.4048807919025421, 0.39812690019607544, 0.4024541974067688, 0.4056691825389862]",raw,858
1,bernoulli,2,0.032,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4206164094464302,0.7811624512519472,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.045,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4218991060787277,0.7827375475167601,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.02,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4193699780716365,0.7842221810131624,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.045,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4210872182534114,0.7799901115501378,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.004,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4084024627063936,0.8079508446778156,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3980775773525238, 0.3982335925102234, 0.4058483839035034, 0.39830052852630615, 0.40357208251953125, 0.3995063602924347, 0.4059244394302368, 0.39857766032218933, 0.398083359003067, 0.3974643051624298, 0.39766624569892883, 0.3983539938926697, 0.40106090903282166, 0.3976750671863556, 0.40398815274238586, 0.3976016938686371, 0.4047016203403473, 0.3977099657058716, 0.3985435664653778, 0.39873045682907104, 0.4072648286819458, 0.39799055457115173, 0.3976114094257355, 0.40479448437690735, 0.3975270390510559, 0.4058400094509125, 0.3976251482963562, 0.4042087495326996, 0.3975003659725189, 0.3985787630081177]",raw,858
1,bernoulli,2,0.022,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4197187065287517,0.7833746949616522,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.034,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4215305122811899,0.783633846588652,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.046,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4202049543213043,0.7845687318161879,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.005,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.407361289591634,0.8118323778935339,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3646329939365387, 0.37094423174858093, 0.3647681474685669, 0.36878323554992676, 0.36399346590042114, 0.3681698739528656, 0.3700845241546631, 0.36524513363838196, 0.36561039090156555, 0.3646996319293976, 0.36616867780685425, 0.36399132013320923, 0.36699190735816956, 0.3712455630302429, 0.3643265664577484, 0.36505091190338135, 0.37252700328826904, 0.3639220893383026, 0.368103563785553, 0.3637424111366272, 0.3637336492538452, 0.3641378879547119, 0.37041884660720825, 0.3648817539215088, 0.36415937542915344, 0.36383575201034546, 0.3717445731163025, 0.36472612619400024, 0.36920350790023804, 0.3724748492240906]",raw,858
1,bernoulli,0,0.035,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.419843320374292,0.7854399754038953,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.024,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190360551209106,0.7873658549477561,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.005,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4087138654036505,0.8073380205308579,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3644404113292694, 0.3646363615989685, 0.3723931312561035, 0.36465978622436523, 0.3701210021972656, 0.36579135060310364, 0.37255561351776123, 0.36495333909988403, 0.36443421244621277, 0.3638260066509247, 0.3640080690383911, 0.36472776532173157, 0.3675345778465271, 0.3640134930610657, 0.3705408275127411, 0.363945871591568, 0.3712828755378723, 0.3640538156032562, 0.36497434973716736, 0.3651082217693329, 0.37394019961357117, 0.3643859624862671, 0.36394596099853516, 0.3713887631893158, 0.3638613224029541, 0.37240421772003174, 0.3639644980430603, 0.3707900047302246, 0.3638330399990082, 0.3650592565536499]",raw,858
1,bernoulli,1,0.046,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.421923175462947,0.7826789823432743,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.035,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4215749980807297,0.7835265710377575,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.024,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4199835088875551,0.7827259425401424,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.008,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4085606373777585,0.8096433884795712,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.26612797379493713, 0.27315834164619446, 0.26613834500312805, 0.27002647519111633, 0.2651948928833008, 0.27007341384887695, 0.27229613065719604, 0.2669065594673157, 0.26724669337272644, 0.2662619352340698, 0.26800182461738586, 0.26519039273262024, 0.26874807476997375, 0.27362683415412903, 0.2656165361404419, 0.26644355058670044, 0.2746867537498474, 0.265148401260376, 0.26819896697998047, 0.26493215560913086, 0.26495063304901123, 0.2654239237308502, 0.2728129029273987, 0.2662341594696045, 0.2654304802417755, 0.265066534280777, 0.2743165194988251, 0.26609373092651367, 0.27115723490715027, 0.2746659517288208]",raw,858
1,bernoulli,2,0.046,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4211114048132016,0.7799298614027017,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.035,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4207614401351713,0.7808018912257557,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.025,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4209041550816611,0.7851344841853238,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.01,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4098345812151168,0.8072428304800187,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.2013539969921112, 0.2089771330356598, 0.20124012231826782, 0.20656231045722961, 0.20012399554252625, 0.2056754231452942, 0.20817217230796814, 0.20231491327285767, 0.20263010263442993, 0.20152822136878967, 0.20349504053592682, 0.2001233845949173, 0.20423045754432678, 0.20959894359111786, 0.20063675940036774, 0.20155546069145203, 0.2104836404323578, 0.20010718703269958, 0.20588833093643188, 0.19986480474472046, 0.19990375638008118, 0.20043820142745972, 0.2088276892900467, 0.20131370425224304, 0.20043142139911652, 0.20003332197666168, 0.21054202318191528, 0.20118845999240875, 0.20677699148654938, 0.21047696471214294]",raw,858
1,bernoulli,0,0.048,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4202516901775368,0.7844557527926113,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.036,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4216166694342888,0.783426048169656,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.025,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4200935190397815,0.7824552187870355,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.01,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4118381710692049,0.8046837030007677,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20180433988571167, 0.203417107462883, 0.21046236157417297, 0.20095494389533997, 0.2107653170824051, 0.20112140476703644, 0.20133072137832642, 0.20942096412181854, 0.20128819346427917, 0.20132587850093842, 0.21159164607524872, 0.20162023603916168, 0.20200257003307343, 0.201162651181221, 0.21210181713104248, 0.2061546891927719, 0.20114153623580933, 0.2009618580341339, 0.2010292112827301, 0.20545369386672974, 0.2018372118473053, 0.20117078721523285, 0.20111985504627228, 0.20268400013446808, 0.2009313702583313, 0.20486079156398773, 0.2018049955368042, 0.20948390662670135, 0.21033872663974762, 0.20305763185024261]",raw,858
1,bernoulli,1,0.048,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.42196827316568,0.782569416330846,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.036,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4208033868156144,0.780697551358528,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.026,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4210035365470348,0.7848991231842858,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.012,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4128656183066769,0.7990297980607196,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.13806544244289398, 0.13894806802272797, 0.1485203206539154, 0.1380872130393982, 0.14618806540966034, 0.140360489487648, 0.14997373521327972, 0.13858051598072052, 0.13777939975261688, 0.1373251974582672, 0.13723981380462646, 0.13848645985126495, 0.1426388919353485, 0.1372005045413971, 0.1473371386528015, 0.1372859925031662, 0.1484750211238861, 0.13727787137031555, 0.13949105143547058, 0.13881367444992065, 0.15192553400993347, 0.13844716548919678, 0.13706153631210327, 0.14862333238124847, 0.13693705201148987, 0.14896541833877563, 0.1371348798274994, 0.14760908484458923, 0.13685700297355652, 0.13978835940361023]",raw,858
1,bernoulli,2,0.048,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4211569255651626,0.7798167245359193,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.038,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4199655022247557,0.7851465203804406,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.026,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4201918155744169,0.7822127243793451,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.014,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4143046624625911,0.7981222685282509,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07569064944982529, 0.08493760973215103, 0.0750567838549614, 0.08283548057079315, 0.07332945615053177, 0.08122590184211731, 0.08457894623279572, 0.07738707214593887, 0.07758452743291855, 0.07595274597406387, 0.0786815956234932, 0.07331328094005585, 0.07942316681146622, 0.08604763448238373, 0.0741519182920456, 0.07536633312702179, 0.08665263652801514, 0.07343203574419022, 0.0815325453877449, 0.07307447493076324, 0.07321840524673462, 0.07396695017814636, 0.08537233620882034, 0.07501772046089172, 0.07385551184415817, 0.07338756322860718, 0.08792824298143387, 0.07496856153011322, 0.08220619708299637, 0.08657743781805038]",raw,858
