n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.014,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4184298601086945,0.7865062689647395,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.16333776712417603, 0.170720174908638, 0.17387373745441437, 0.16595004498958588, 0.16386468708515167, 0.16378098726272583, 0.16332662105560303, 0.16358058154582977, 0.16475561261177063, 0.1635461300611496]",raw,858
1,bernoulli,2,0.02,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421083343320648,0.7799790741552954,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.032,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207885492529605,0.7831301718964181,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.004,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4115120595147556,0.8039486715351265,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4949105381965637, 0.4938129186630249, 0.49394768476486206, 0.49494409561157227, 0.4984928369522095, 0.4954722821712494, 0.4935646653175354, 0.49378159642219543, 0.5034818053245544, 0.49374035000801086]",raw,858
1,bernoulli,0,0.015,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4181101729097675,0.7895135606556103,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12976111471652985, 0.12821796536445618, 0.12836647033691406, 0.12974420189857483, 0.13515159487724304, 0.13099226355552673, 0.12784351408481598, 0.12814846634864807, 0.14119380712509155, 0.12811827659606934]",raw,858
1,bernoulli,0,0.022,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4203204015960488,0.7842506258339546,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.032,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224456883119583,0.7813985199968955,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.004,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4134304512847441,0.8016054733365021,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4915701150894165, 0.49259644746780396, 0.4945750832557678, 0.495308518409729, 0.49490973353385925, 0.49488991498947144, 0.49864068627357483, 0.49844181537628174, 0.49143463373184204, 0.4945436120033264]",raw,858
1,bernoulli,1,0.015,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4198120683330198,0.7877168031909433,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12564806640148163, 0.12760795652866364, 0.13038909435272217, 0.13149341940879822, 0.13091203570365906, 0.13093015551567078, 0.13527126610279083, 0.1359313726425171, 0.12547580897808075, 0.13051556050777435]",raw,858
1,bernoulli,1,0.022,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4219846759506498,0.7825130112941233,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.032,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4216926498505706,0.778464500540905,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.004,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4127655590551323,0.7992387746610923,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4939994215965271, 0.49920615553855896, 0.5019038319587708, 0.49595263600349426, 0.4943835437297821, 0.49432656168937683, 0.49399611353874207, 0.4941723048686981, 0.4950597584247589, 0.49412983655929565]",raw,858
1,bernoulli,2,0.015,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4191330353546559,0.78480441951403,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12849541008472443, 0.13620765507221222, 0.13942785561084747, 0.13120988011360168, 0.1290442943572998, 0.12895621359348297, 0.128483846783638, 0.12874755263328552, 0.12996746599674225, 0.12871520221233368]",raw,858
1,bernoulli,2,0.022,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4212484298586236,0.7795713618614344,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.034,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208427622497347,0.7829999661919117,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.005,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4119410962222884,0.8030822936909079,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4622989892959595, 0.461174875497818, 0.4613092839717865, 0.4623295068740845, 0.4659864604473114, 0.46290123462677, 0.4609188735485077, 0.4611416161060333, 0.4710456132888794, 0.46110019087791443]",raw,858
1,bernoulli,0,0.024,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4204557529228268,0.7839269438506524,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4181820334181401,0.7893442326851299,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12623941898345947, 0.12469162046909332, 0.1248394027352333, 0.12622271478176117, 0.13165394961833954, 0.12747851014137268, 0.12431483715772629, 0.12462067604064941, 0.13771013915538788, 0.12459006160497665]",raw,858
1,bernoulli,1,0.034,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224991243680649,0.7812693837940639,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.005,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4138413504456281,0.8007813945000569,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.45889970660209656, 0.4599819481372833, 0.462002694606781, 0.46275824308395386, 0.46234822273254395, 0.4623309373855591, 0.4661174416542053, 0.4659672975540161, 0.4587622880935669, 0.4619840681552887]",raw,858
1,bernoulli,1,0.024,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422117869792766,0.7821911841802108,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4198822712519915,0.7875521346699821,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12211939692497253, 0.12409119307994843, 0.1268841177225113, 0.12799303233623505, 0.1274091899394989, 0.12742741405963898, 0.13177934288978577, 0.13244952261447906, 0.12194716185331345, 0.1270119547843933]",raw,858
1,bernoulli,2,0.034,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217442733825847,0.778335138080789,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.005,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4131787784217382,0.7983700926631372,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.46137043833732605, 0.4667215049266815, 0.4694541394710541, 0.4633677303791046, 0.4617639183998108, 0.4617060422897339, 0.46136727929115295, 0.46154820919036865, 0.4624551236629486, 0.46150514483451843]",raw,858
1,bernoulli,2,0.024,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4213764105427777,0.7792538025860716,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4192022500503738,0.7846356829201574,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.12496863305568695, 0.13271477818489075, 0.13594071567058563, 0.12769299745559692, 0.12551894783973694, 0.12543050944805145, 0.12495636940002441, 0.12522132694721222, 0.1264449656009674, 0.1251886636018753]",raw,858
1,bernoulli,0,0.035,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208671929961211,0.7829416628007992,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.006,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4124030562838867,0.8021368768386707,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.429688036441803, 0.42853593826293945, 0.42867225408554077, 0.4297153949737549, 0.4334897994995117, 0.4303351938724518, 0.42827102541923523, 0.4284994900226593, 0.43862324953079224, 0.4284595251083374]",raw,858
1,bernoulli,0,0.025,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4205125779211008,0.7837913702555279,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0155,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4184657021406472,0.7886753601610355,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.1120634526014328, 0.11049137264490128, 0.1106402799487114, 0.11204499006271362, 0.11757567524909973, 0.11333464831113815, 0.11010818183422089, 0.11041965335607529, 0.1236923485994339, 0.11038915067911148]",raw,858
1,bernoulli,1,0.035,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225232301059122,0.7812112493896991,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.006,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4142844486980651,0.7998817923483291,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.4262275993824005, 0.42737048864364624, 0.4294379949569702, 0.43021488189697266, 0.42979535460472107, 0.42977961897850037, 0.4336044192314148, 0.4335077404975891, 0.4260878562927246, 0.4294300973415375]",raw,858
1,bernoulli,1,0.025,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422173818088435,0.7820567626290013,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4201595786896621,0.7868980423394165,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.10791617631912231, 0.10993535071611404, 0.11277642101049423, 0.11390663683414459, 0.11331317573785782, 0.11333328485488892, 0.1177222803235054, 0.1184370368719101, 0.10774147510528564, 0.11290917545557022]",raw,858
1,bernoulli,2,0.035,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4217676273329931,0.7782764876708772,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.006,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4136240455129936,0.7974249544170049,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.428740531206131, 0.4342479407787323, 0.4370190501213074, 0.43078601360321045, 0.4291439950466156, 0.4290849268436432, 0.4287363290786743, 0.42892298102378845, 0.42985087633132935, 0.42888137698173523]",raw,858
1,bernoulli,2,0.025,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4214302827278472,0.7791196715893436,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4194753357407865,0.7839659239140779,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.11076877266168594, 0.11865223199129105, 0.12190895527601242, 0.1135350689291954, 0.11132810264825821, 0.11123901605606079, 0.1107565388083458, 0.1110256016254425, 0.11226840317249298, 0.11099351197481155]",raw,858
1,bernoulli,0,0.036,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4208901530643152,0.7828869037767502,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.008,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4134326679065576,0.799986137629339,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3643819987773895, 0.36316633224487305, 0.36330342292785645, 0.364399790763855, 0.3684430718421936, 0.3651285171508789, 0.36288294196128845, 0.3631244897842407, 0.37373390793800354, 0.3630851209163666]",raw,858
1,bernoulli,0,0.026,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4205636731087611,0.7836694905149886,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4187409051220625,0.7880229303758528,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09773436933755875, 0.09613686054944992, 0.09628705680370331, 0.09771321713924408, 0.10334233939647675, 0.0990341380238533, 0.09574679285287857, 0.09606271982192993, 0.10952092707157135, 0.09603454917669296]",raw,858
1,bernoulli,1,0.036,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422545853333038,0.7811567281030767,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.008,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4152752552023189,0.7978306065583166,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3607892394065857, 0.36206674575805664, 0.36424243450164795, 0.36507150530815125, 0.3646255135536194, 0.3646170198917389, 0.36852675676345825, 0.3685503304004669, 0.36064356565475464, 0.364262193441391]",raw,858
1,bernoulli,1,0.026,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.422224112277792,0.7819356811390258,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0159,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4204289767741244,0.7862570679423617,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09355831891298294, 0.09562303870916367, 0.09851578623056412, 0.09966716170310974, 0.09906186163425446, 0.09908407926559448, 0.10351444035768509, 0.10427152365446091, 0.09338237345218658, 0.09865317493677139]",raw,858
1,bernoulli,2,0.036,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421789531527257,0.7782215288042142,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.008,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4146176880671036,0.7952754214905233,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.3633902072906494, 0.36925208568573, 0.37210217118263245, 0.36554256081581116, 0.36381635069847107, 0.3637526035308838, 0.3633838891983032, 0.3635844886302948, 0.36455878615379333, 0.36354315280914307]",raw,858
1,bernoulli,2,0.0159,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4197400608794503,0.7833136467233701,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.0964149534702301, 0.1044357642531395, 0.10772272199392319, 0.09922230243682861, 0.09698230028152466, 0.09688996523618698, 0.0964004322886467, 0.0966755747795105, 0.09793611615896225, 0.0966416671872139]",raw,858
1,bernoulli,2,0.026,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.42147877418113,0.7789986546118064,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.038,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209320515178768,0.7827864713847453,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.01,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4146122252238917,0.797450408144247,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2987435758113861, 0.29745247960090637, 0.2975928783416748, 0.29875341057777405, 0.30311065912246704, 0.2996065616607666, 0.2971480190753937, 0.29740530252456665, 0.3085806667804718, 0.29736897349357605]",raw,858
1,bernoulli,0,0.016,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4188079786729772,0.7878632449281433,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09412534534931183, 0.09252195060253143, 0.09267298877239227, 0.09410381317138672, 0.09975863993167877, 0.09543298184871674, 0.09213094413280487, 0.09244726598262787, 0.10595241189002991, 0.09241826087236404]",raw,858
1,bernoulli,0,0.028,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4206519588996621,0.7834584699697638,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.038,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4225871821184164,0.7810569528497378,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.01,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.416414275816677,0.7953955114278689,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.2950097918510437, 0.2964456081390381, 0.29875174164772034, 0.29964229464530945, 0.299166738986969, 0.2991637587547302, 0.30316999554634094, 0.3033393621444702, 0.29485639929771423, 0.2988011837005615]",raw,858
1,bernoulli,1,0.016,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4204947356632751,0.7860997646712038,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.08994218707084656, 0.09201879799365997, 0.09492358565330505, 0.09608075767755508, 0.09547349810600281, 0.09549551457166672, 0.09993735700845718, 0.10070449113845825, 0.08976515382528305, 0.09506231546401978]",raw,858
1,bernoulli,1,0.028,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4223110982598672,0.7817254253859662,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.038,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4218295390748341,0.7781206705755999,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.01,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4157570406901952,0.7927398226097373,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.29769665002822876, 0.3039805591106415, 0.30691924691200256, 0.29997718334198, 0.29815003275871277, 0.29808202385902405, 0.29768869280815125, 0.29790452122688293, 0.298936128616333, 0.29786592721939087]",raw,858
1,bernoulli,2,0.016,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198045078645291,0.783154489725314,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.09279880672693253, 0.10085441917181015, 0.10415017604827881, 0.09561886638402939, 0.09336978197097778, 0.09327706694602966, 0.09278540313243866, 0.09306047856807709, 0.09432703256607056, 0.09302838891744614]",raw,858
1,bernoulli,2,0.028,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4215626620044213,0.7787897638304273,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.04,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4209694503745504,0.7826965888102035,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.012,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4159401838644496,0.794504393858732,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.23236273229122162, 0.2309841811656952, 0.23112565279006958, 0.23236298561096191, 0.2370937317609787, 0.23336312174797058, 0.23065246641635895, 0.230927973985672, 0.24276453256607056, 0.23089344799518585]",raw,858
