item_id,dataset,split,has_embedding,observed_count
afrimedqa.026d686f49e5448f,afrimedqa,train,True,23
afrimedqa.027c94305ac4865a,afrimedqa,train,True,23
afrimedqa.027e0f19c2d7b7e8,afrimedqa,train,True,23
afrimedqa.027e24c96a88d5a0,afrimedqa,train,True,7
afrimedqa.027e6829f12970de,afrimedqa,train,True,7
afrimedqa.0284577a68bbf51a,afrimedqa,train,True,7
afrimedqa.028cb3e44a90609a,afrimedqa,train,True,23
afrimedqa.02902996ad11b6bf,afrimedqa,test,True,7
afrimedqa.029f884fee6a3085,afrimedqa,train,True,7
afrimedqa.02a3dfb6c048136b,afrimedqa,train,True,7
afrimedqa.02a71b9491704b15,afrimedqa,train,True,7
afrimedqa.02b2535c50024bb9,afrimedqa,train,True,7
afrimedqa.02b254ca641dede0,afrimedqa,train,True,23
afrimedqa.02c82f57cdc64b92,afrimedqa,train,True,7
afrimedqa.02cdbe9b72d2ec32,afrimedqa,train,True,23
afrimedqa.02d1990e386d090d,afrimedqa,train,True,7
afrimedqa.02d68f0f0278c0c1,afrimedqa,train,True,7
afrimedqa.02d8a9e13595909e,afrimedqa,train,True,7
afrimedqa.02db69f7c5d5c020,afrimedqa,train,True,7
afrimedqa.02dda528282f4cfe,afrimedqa,train,True,23
afrimedqa.02ef8d30eef39710,afrimedqa,train,True,23
afrimedqa.031f54db7c3418a0,afrimedqa,train,True,7
afrimedqa.0326068ab2013248,afrimedqa,train,True,23
afrimedqa.032c0d822ca2bd6d,afrimedqa,train,True,7
afrimedqa.03353fe4133554cc,afrimedqa,train,True,23
afrimedqa.03371eb29660842e,afrimedqa,train,True,23
afrimedqa.033e174d86d7b371,afrimedqa,train,True,7
afrimedqa.03461c68eb26b267,afrimedqa,train,True,7
afrimedqa.0346f4678be42ac2,afrimedqa,train,True,7
afrimedqa.034c4cec84c9cbb8,afrimedqa,train,True,23
afrimedqa.035a888307eb4693,afrimedqa,train,True,23
afrimedqa.0363bc0a971305f9,afrimedqa,train,True,23
afrimedqa.03655b714939b8cf,afrimedqa,train,True,7
afrimedqa.03691db2316343ae,afrimedqa,train,True,7
afrimedqa.0370552dce01ac59,afrimedqa,train,True,7
afrimedqa.03707dc24d7cb24e,afrimedqa,train,True,7
afrimedqa.037a2240a834b90b,afrimedqa,train,True,7
afrimedqa.03829389096735d4,afrimedqa,train,True,23
afrimedqa.038803fc5cfb9d26,afrimedqa,train,True,23
afrimedqa.039826c2fea40197,afrimedqa,train,True,7
afrimedqa.03a6b9b9be448dfe,afrimedqa,train,True,7
afrimedqa.03b039b16f903f62,afrimedqa,test,True,23
afrimedqa.03c56580b2b95b88,afrimedqa,train,True,7
afrimedqa.03d6c183040b5a56,afrimedqa,train,True,23
afrimedqa.03e1c1e0ee3c82d9,afrimedqa,test,True,7
afrimedqa.03e26ad8f7d7f1cb,afrimedqa,train,True,7
afrimedqa.03e8b791b8e72250,afrimedqa,train,True,7
afrimedqa.040b2e5eba0ea9dd,afrimedqa,train,True,23
afrimedqa.04219442d9327f46,afrimedqa,train,True,23
afrimedqa.0424232fe91df278,afrimedqa,test,True,23
afrimedqa.043e5c372f89657c,afrimedqa,train,True,7
afrimedqa.046b775b6a1124a2,afrimedqa,train,True,7
afrimedqa.046ff5c3d492e270,afrimedqa,train,True,7
afrimedqa.047c6c0aa82759c1,afrimedqa,train,True,7
afrimedqa.047d2ca7075d0fa9,afrimedqa,train,True,23
afrimedqa.0484a5660c6464fe,afrimedqa,train,True,7
afrimedqa.04a226294656fda3,afrimedqa,train,True,7
afrimedqa.04b8a93b75af025f,afrimedqa,train,True,23
afrimedqa.04c19e82ab2d767f,afrimedqa,train,True,23
afrimedqa.04c3a2bdc4de09b9,afrimedqa,train,True,23
afrimedqa.04dd0084392596c2,afrimedqa,train,True,23
afrimedqa.04dd9d8918727d71,afrimedqa,train,True,7
afrimedqa.04e8184f9c51fc97,afrimedqa,train,True,23
afrimedqa.04ea15cdf756233a,afrimedqa,train,True,23
afrimedqa.04f056ba772cc4ea,afrimedqa,test,True,23
afrimedqa.04f4a52b61840687,afrimedqa,train,True,7
afrimedqa.04f72a7f486abe6f,afrimedqa,train,True,7
afrimedqa.04fd719fca14825a,afrimedqa,train,True,23
afrimedqa.051600ebc309b291,afrimedqa,test,True,7
afrimedqa.051da46e5beb5d33,afrimedqa,train,True,23
afrimedqa.05227fc3b08efabf,afrimedqa,train,True,23
afrimedqa.0527105ea80cd184,afrimedqa,train,True,23
afrimedqa.054e387d963d20ef,afrimedqa,train,True,23
afrimedqa.055a7e62289bf58b,afrimedqa,test,True,7
afrimedqa.055e624b0cb18235,afrimedqa,train,True,23
afrimedqa.05860d72519a31c2,afrimedqa,train,True,23
afrimedqa.05860e6cf938fc7f,afrimedqa,train,True,23
afrimedqa.05a7e5b05da90436,afrimedqa,test,True,7
afrimedqa.05a81f374fccbf57,afrimedqa,train,True,23
afrimedqa.05b63723dfa14bd2,afrimedqa,train,True,7
afrimedqa.05b6dd1921df54d4,afrimedqa,train,True,23
afrimedqa.05b75d4ca62ceff3,afrimedqa,train,True,23
afrimedqa.05c653538cd2c15c,afrimedqa,train,True,23
afrimedqa.05d52fdeecd3c45b,afrimedqa,train,True,7
afrimedqa.05e0d47d7de12f06,afrimedqa,train,True,23
afrimedqa.05eeec20647e1a1b,afrimedqa,train,True,23
afrimedqa.05f20eec2147b3b9,afrimedqa,train,True,23
afrimedqa.05f8803ab336577e,afrimedqa,train,True,7
afrimedqa.05f8a8e75d36bdb6,afrimedqa,train,True,23
afrimedqa.05ff3017c902f4c1,afrimedqa,train,True,23
afrimedqa.06001c102d2e39d4,afrimedqa,train,True,23
afrimedqa.06002fe0da808160,afrimedqa,test,True,23
afrimedqa.0605e856bc218a9f,afrimedqa,train,True,23
afrimedqa.060c99d34fe1ae36,afrimedqa,train,True,7
afrimedqa.061146cb3085851d,afrimedqa,train,True,23
afrimedqa.06228aa5a817dfc6,afrimedqa,train,True,7
afrimedqa.0629168f144b0838,afrimedqa,train,True,7
afrimedqa.062e3487cf47221f,afrimedqa,train,True,23
afrimedqa.0638295d688c5c81,afrimedqa,train,True,23
afrimedqa.063a3fdb43cf2147,afrimedqa,train,True,23
afrimedqa.063d2980543770fd,afrimedqa,test,True,23
afrimedqa.064c725bd766df88,afrimedqa,train,True,7
afrimedqa.0663d995578567bb,afrimedqa,train,True,23
afrimedqa.0678113a3938a12a,afrimedqa,test,True,7
afrimedqa.067cba4a29dc84da,afrimedqa,train,True,23
afrimedqa.069e836b69f7a6d9,afrimedqa,train,True,7
afrimedqa.06b4a9b79d617c78,afrimedqa,train,True,23
afrimedqa.06ce458f9751a6ae,afrimedqa,train,True,7
afrimedqa.06d0a271e9ff6c46,afrimedqa,train,True,23
afrimedqa.06d1c609eb912730,afrimedqa,test,True,23
afrimedqa.06d4ed6e08b5dd7d,afrimedqa,train,True,23
afrimedqa.06e1b483b23ede86,afrimedqa,train,True,23
afrimedqa.06e5e3abd5fd5cfa,afrimedqa,train,True,23
afrimedqa.06f6d4cf9cc865ad,afrimedqa,train,True,23
afrimedqa.06f77fb1171738c6,afrimedqa,test,True,7
afrimedqa.06fb0ee8749f98c7,afrimedqa,train,True,7
afrimedqa.06fb2dcec8d91171,afrimedqa,train,True,23
afrimedqa.06fe51ef4dc04090,afrimedqa,test,True,7
afrimedqa.07025fcecef47ba9,afrimedqa,train,True,23
afrimedqa.0707cf67a6248a62,afrimedqa,train,True,23
afrimedqa.070c013f27d2df65,afrimedqa,train,True,7
afrimedqa.071ae0c023408aac,afrimedqa,train,True,7
afrimedqa.072b352f2e7879b6,afrimedqa,train,True,7
afrimedqa.074d717be4774875,afrimedqa,train,True,23
afrimedqa.0750ccbfbfcaee94,afrimedqa,train,True,7
afrimedqa.0753c03a7a97805b,afrimedqa,train,True,23
afrimedqa.07727f3cfe6b6589,afrimedqa,test,True,23
afrimedqa.07735bd2cddc617a,afrimedqa,train,True,23
afrimedqa.077bdca700dc82ac,afrimedqa,train,True,7
afrimedqa.07995d660ad7daf4,afrimedqa,test,True,7
afrimedqa.07a0d89e11f82706,afrimedqa,train,True,23
afrimedqa.07aa6e6f09167595,afrimedqa,train,True,23
afrimedqa.07c1938981f0f467,afrimedqa,test,True,7
afrimedqa.07d91eac0975d170,afrimedqa,train,True,7
afrimedqa.07e3b965728ceb5f,afrimedqa,test,True,7
afrimedqa.07fb69a586f18dc3,afrimedqa,test,True,23
afrimedqa.07fb9a5edcfdc852,afrimedqa,train,True,7
afrimedqa.07fc67b55cd7a1a8,afrimedqa,test,True,7
afrimedqa.0837d59211adf4a9,afrimedqa,train,True,7
afrimedqa.084fc441c91c47ce,afrimedqa,train,True,23
afrimedqa.085062afce736542,afrimedqa,train,True,7
afrimedqa.08568027ec5c0bb6,afrimedqa,test,True,7
afrimedqa.0869371a1c1ce909,afrimedqa,train,True,7
afrimedqa.086a734ff843da2f,afrimedqa,train,True,7
afrimedqa.0872291bd82c73be,afrimedqa,train,True,7
afrimedqa.0872382b775df898,afrimedqa,test,True,23
afrimedqa.087679b6f7f06f90,afrimedqa,test,True,23
afrimedqa.087981009816ab98,afrimedqa,train,True,23
afrimedqa.0884d6e49df155b5,afrimedqa,train,True,23
afrimedqa.089307f6b36d04b9,afrimedqa,train,True,23
afrimedqa.0898c050803ae360,afrimedqa,train,True,23
afrimedqa.08b1e1fb9cc4462e,afrimedqa,train,True,23
afrimedqa.08cfe523fbb6b2a9,afrimedqa,train,True,7
afrimedqa.08d1cf5ba298af39,afrimedqa,train,True,7
afrimedqa.08d2f7242ca4b700,afrimedqa,train,True,7
afrimedqa.08d4ec9f7f5cdb18,afrimedqa,train,True,23
afrimedqa.08ec4429e6adac54,afrimedqa,train,True,7
afrimedqa.08f41bd7ea8291c1,afrimedqa,train,True,23
afrimedqa.09019fcfd01f7000,afrimedqa,train,True,23
afrimedqa.09176d4956b65b70,afrimedqa,test,True,23
afrimedqa.091b3ce2d9dfbfd6,afrimedqa,train,True,7
afrimedqa.0926d335794733e7,afrimedqa,train,True,7
afrimedqa.092c2d0661ab2e43,afrimedqa,train,True,23
afrimedqa.09388f5f041e1629,afrimedqa,train,True,23
afrimedqa.0938c4fad8759ad4,afrimedqa,train,True,23
afrimedqa.0947147fd42d5137,afrimedqa,train,True,7
afrimedqa.0947977c3cd4e189,afrimedqa,test,True,7
afrimedqa.0957a842bd930b74,afrimedqa,train,True,7
afrimedqa.096226708c60e86d,afrimedqa,train,True,23
afrimedqa.0968fd5b6526fc4e,afrimedqa,train,True,7
afrimedqa.09694225c4f6d063,afrimedqa,test,True,23
afrimedqa.0973186417dd899a,afrimedqa,train,True,7
afrimedqa.098018ee94d95889,afrimedqa,train,True,23
afrimedqa.098236130ee4303e,afrimedqa,train,True,7
afrimedqa.0982aebf3882eeb5,afrimedqa,train,True,7
afrimedqa.098419e3b06accfe,afrimedqa,train,True,23
afrimedqa.098b040ada786ab9,afrimedqa,test,True,23
afrimedqa.098d1f30ea754f5d,afrimedqa,train,True,7
afrimedqa.0995ba65a4812882,afrimedqa,test,True,7
afrimedqa.09a1c40fb12f8ead,afrimedqa,train,True,7
afrimedqa.09afd8cb585a0c25,afrimedqa,train,True,7
afrimedqa.09c268d678b7baf8,afrimedqa,train,True,7
afrimedqa.09d2783c94167597,afrimedqa,train,True,23
afrimedqa.09d7d2166c72e582,afrimedqa,train,True,23
afrimedqa.09e0607fabc15885,afrimedqa,train,True,7
afrimedqa.09ea44ae4b287f08,afrimedqa,test,True,23
afrimedqa.09f6018191db1238,afrimedqa,test,True,7
afrimedqa.09fa20aa8b2fa8cd,afrimedqa,test,True,7
afrimedqa.0a049511a15679bd,afrimedqa,test,True,7
afrimedqa.0a0d58a6409d3637,afrimedqa,test,True,23
afrimedqa.0a0db2995c153556,afrimedqa,train,True,7
afrimedqa.0a109fa1700025bc,afrimedqa,train,True,23
afrimedqa.0a14b5b6e366c615,afrimedqa,train,True,23
afrimedqa.0a14bbc3e3eeb5d8,afrimedqa,test,True,7
afrimedqa.0a153c9c90825fcf,afrimedqa,train,True,7
afrimedqa.0a181c1b8de39034,afrimedqa,train,True,7
afrimedqa.0a2b151388633871,afrimedqa,train,True,7
afrimedqa.0a332c551ec6f652,afrimedqa,train,True,23
afrimedqa.0a37a0931f7d2e28,afrimedqa,train,True,7
afrimedqa.0a4177726403f859,afrimedqa,train,True,23
afrimedqa.0a488a405d424ee1,afrimedqa,train,True,7
afrimedqa.0a511ac59187b155,afrimedqa,train,True,23
afrimedqa.0a52834e5b8cee2c,afrimedqa,train,True,7
afrimedqa.0a6991fa7196d878,afrimedqa,train,True,7
afrimedqa.0a6fc40d077753e1,afrimedqa,train,True,23
afrimedqa.0a7aa1d96a593672,afrimedqa,train,True,7
afrimedqa.0a8f302d67ded77b,afrimedqa,train,True,23
afrimedqa.0a911dbf6d20ec8e,afrimedqa,train,True,23
afrimedqa.0a93203c5cf004b3,afrimedqa,train,True,23
afrimedqa.0a9691c5e4953b6e,afrimedqa,train,True,23
afrimedqa.0aadd460e9687ef4,afrimedqa,train,True,7
afrimedqa.0ab632aa76487843,afrimedqa,train,True,7
afrimedqa.0abb70580a7d416b,afrimedqa,train,True,7
afrimedqa.0ad99619090fb014,afrimedqa,train,True,7
afrimedqa.0adc047ba4e2eae4,afrimedqa,train,True,7
afrimedqa.0adfc53c95e68925,afrimedqa,train,True,7
afrimedqa.0ae8e58c92d43ba6,afrimedqa,train,True,23
afrimedqa.0b0530ae32567f6c,afrimedqa,train,True,7
afrimedqa.0b07bac9ede43bb2,afrimedqa,train,True,23
afrimedqa.0b0885c25184d58d,afrimedqa,test,True,7
afrimedqa.0b0b8b4b8535807c,afrimedqa,train,True,7
afrimedqa.0b0bd1cb1bee696f,afrimedqa,train,True,23
afrimedqa.0b21033aaf8ab5ce,afrimedqa,test,True,7
afrimedqa.0b24a3e1fa174a72,afrimedqa,train,True,7
afrimedqa.0b272e6a2c72a85f,afrimedqa,train,True,23
afrimedqa.0b2acf31ece35556,afrimedqa,train,True,7
afrimedqa.0b3341a42b0117dc,afrimedqa,train,True,23
afrimedqa.0b336c1d318bc4f4,afrimedqa,test,True,7
afrimedqa.0b3f45e8df1437d3,afrimedqa,train,True,23
afrimedqa.0b403d6b95776d77,afrimedqa,train,True,23
afrimedqa.0b53eb47aa6130b2,afrimedqa,train,True,23
afrimedqa.0b57e79c8f68dc97,afrimedqa,train,True,23
afrimedqa.0b5cc47f7786d8a3,afrimedqa,train,True,23
afrimedqa.0b60fb61baee5c9e,afrimedqa,train,True,23
afrimedqa.0b662b003ec0976c,afrimedqa,train,True,7
afrimedqa.0b67a311820c76a2,afrimedqa,train,True,23
afrimedqa.0b67ea8d384d8b3d,afrimedqa,train,True,7
afrimedqa.0b6f9227281ebe91,afrimedqa,train,True,7
afrimedqa.0b71bfc0b0ec0acc,afrimedqa,train,True,23
afrimedqa.0b770c8456f9fdd9,afrimedqa,train,True,7
afrimedqa.0b7aa2bcab7d8c14,afrimedqa,train,True,7
afrimedqa.0b7dbc40e7b5e51f,afrimedqa,train,True,7
afrimedqa.0b84c67dc1c55ba1,afrimedqa,train,True,23
afrimedqa.0b8768a8917a7d13,afrimedqa,train,True,7
afrimedqa.0b8b8fcb3c955603,afrimedqa,train,True,7
afrimedqa.0b9e5278657a935c,afrimedqa,train,True,7
afrimedqa.0ba21740fc5e8240,afrimedqa,train,True,23
afrimedqa.0baa37069a91499a,afrimedqa,train,True,23
afrimedqa.0badd22f2d284419,afrimedqa,train,True,23
afrimedqa.0bb498cbdbe2f55b,afrimedqa,train,True,23
afrimedqa.0bcac9ef912f4714,afrimedqa,train,True,23
afrimedqa.0bd8c95ab6f2f3d6,afrimedqa,test,True,7
afrimedqa.0bd97aa7e738b312,afrimedqa,train,True,23
afrimedqa.0bf18826fc4e6237,afrimedqa,train,True,23
afrimedqa.0bf6b6bd7f566568,afrimedqa,train,True,23
afrimedqa.0bfbb6d5c374bfda,afrimedqa,train,True,7
afrimedqa.0c039db912b96fa3,afrimedqa,train,True,23
afrimedqa.0c07c29c4f32e77f,afrimedqa,train,True,7
afrimedqa.0c0f3505a41bca55,afrimedqa,train,True,7
afrimedqa.0c1b30f9f079a406,afrimedqa,train,True,7
afrimedqa.0c2145d832abe15e,afrimedqa,train,True,7
afrimedqa.0c2423e0619fffa7,afrimedqa,train,True,23
afrimedqa.0c27bc83ec0c80b8,afrimedqa,test,True,23
afrimedqa.0c3764e7228d2fce,afrimedqa,train,True,7
afrimedqa.0c4376fcce518bfe,afrimedqa,train,True,7
afrimedqa.0c49ea122594c27f,afrimedqa,test,True,7
afrimedqa.0c4e6fc6a21188bf,afrimedqa,train,True,23
afrimedqa.0c547c42934346ec,afrimedqa,train,True,7
afrimedqa.0c55b2b140d93e23,afrimedqa,train,True,23
afrimedqa.0c78558f7eebf700,afrimedqa,train,True,7
afrimedqa.0c9fc97a01624dd8,afrimedqa,train,True,23
afrimedqa.0cb122d14ae1f475,afrimedqa,train,True,7
afrimedqa.0cb2e002778c6afb,afrimedqa,train,True,23
afrimedqa.0cc0c7a16864f069,afrimedqa,train,True,23
afrimedqa.0cc0f59f7643b15a,afrimedqa,train,True,23
afrimedqa.0cc725a960f098cf,afrimedqa,train,True,7
afrimedqa.0cc726fd0997cb07,afrimedqa,train,True,7
afrimedqa.0cc8f40eae0de2f6,afrimedqa,train,True,7
afrimedqa.0cd67f7701cce50d,afrimedqa,train,True,7
afrimedqa.0cec1ebbfed873fc,afrimedqa,train,True,23
afrimedqa.0ced569717310299,afrimedqa,train,True,23
afrimedqa.0cf0617293b11340,afrimedqa,train,True,23
afrimedqa.0cf6a9cb7fc1366c,afrimedqa,train,True,7
afrimedqa.0d045c13ccd0787e,afrimedqa,train,True,23
afrimedqa.0d15c143b5225248,afrimedqa,train,True,23
afrimedqa.0d32cb92f1c665f7,afrimedqa,train,True,7
afrimedqa.0d3326309a64321b,afrimedqa,train,True,7
afrimedqa.0d49bc6ea2fc9127,afrimedqa,train,True,23
afrimedqa.0d4b9bcc1e20ad42,afrimedqa,train,True,23
afrimedqa.0d57573744b7c31a,afrimedqa,train,True,7
afrimedqa.0d5dd5d4f13d59e0,afrimedqa,train,True,7
afrimedqa.0d68b53954938230,afrimedqa,test,True,23
afrimedqa.0d855a03eb648e8d,afrimedqa,train,True,23
afrimedqa.0d85f171ce49fa85,afrimedqa,train,True,7
afrimedqa.0d8c1d0229a5493c,afrimedqa,train,True,7
afrimedqa.0d997b646576b8e4,afrimedqa,train,True,7
afrimedqa.0d9de8204cf6939e,afrimedqa,test,True,7
afrimedqa.0da1fb5144d4aadd,afrimedqa,train,True,23
afrimedqa.0da307af2fc3bc3e,afrimedqa,train,True,7
afrimedqa.0da91677da3180f3,afrimedqa,train,True,23
afrimedqa.0dc9990e400b0157,afrimedqa,train,True,23
afrimedqa.0dd9dacf71e9cbb3,afrimedqa,train,True,23
afrimedqa.0ddaa5f810225101,afrimedqa,train,True,23
afrimedqa.0de1448a32babcb9,afrimedqa,train,True,7
afrimedqa.0de2205713442068,afrimedqa,train,True,7
afrimedqa.0de74c500921dd6e,afrimedqa,train,True,23
afrimedqa.0dfa2797f3fb169c,afrimedqa,train,True,23
afrimedqa.0e0881b324353a4c,afrimedqa,train,True,7
afrimedqa.0e0de0ba008b0a5e,afrimedqa,test,True,23
afrimedqa.0e1012340b39c977,afrimedqa,train,True,7
afrimedqa.0e117186d414e2a7,afrimedqa,train,True,23
afrimedqa.0e141901928f4049,afrimedqa,train,True,23
afrimedqa.0e16f97efba4bd5e,afrimedqa,train,True,23
afrimedqa.0e21aad07120d603,afrimedqa,train,True,23
afrimedqa.0e30ff03b8f6b0c4,afrimedqa,train,True,7
afrimedqa.0e3ffa6fadfdae09,afrimedqa,train,True,7
afrimedqa.0e456d25000a7439,afrimedqa,train,True,7
afrimedqa.0e49395c256b256d,afrimedqa,train,True,7
afrimedqa.0e5450136dbda550,afrimedqa,test,True,23
afrimedqa.0e58c2bfae670263,afrimedqa,train,True,23
afrimedqa.0e5ca644ec0f94b8,afrimedqa,train,True,23
afrimedqa.0e5d85f86810890d,afrimedqa,test,True,7
afrimedqa.0e7510d69dfe8c67,afrimedqa,train,True,23
afrimedqa.0e83029c75ad2fc6,afrimedqa,train,True,7
afrimedqa.0e90e01fcd426d4e,afrimedqa,train,True,23
afrimedqa.0ea6335f420146ed,afrimedqa,train,True,23
afrimedqa.0ea6fe4531d76b14,afrimedqa,train,True,23
afrimedqa.0eaad2b177b6a45d,afrimedqa,train,True,23
afrimedqa.0eab5a440949822f,afrimedqa,train,True,23
afrimedqa.0eaf27d7cf5cf360,afrimedqa,train,True,7
afrimedqa.0eb21cb1e17e3095,afrimedqa,train,True,23
afrimedqa.0eb3439b497f2d9d,afrimedqa,train,True,7
afrimedqa.0eba212cd27027ab,afrimedqa,train,True,23
afrimedqa.0ebdb7d610642d0f,afrimedqa,train,True,7
afrimedqa.0ec4b6b1d622783a,afrimedqa,train,True,23
afrimedqa.0ee766d3362b820b,afrimedqa,train,True,7
afrimedqa.0ef0d3f5e3b3f5e1,afrimedqa,train,True,23
afrimedqa.0ef49006b53f23cc,afrimedqa,train,True,23
afrimedqa.0f0d6255f6b0e824,afrimedqa,train,True,23
afrimedqa.0f3630cd64b7ddfb,afrimedqa,train,True,7
afrimedqa.0f3d20827495e743,afrimedqa,train,True,23
afrimedqa.0f3fb6eb69fcd73b,afrimedqa,train,True,23
afrimedqa.0f537d409b847fa1,afrimedqa,train,True,7
afrimedqa.0f5c97bc0a755906,afrimedqa,train,True,7
afrimedqa.0f5ce0cb52cbaaef,afrimedqa,train,True,7
afrimedqa.0f73ac1deb12ac46,afrimedqa,train,True,7
afrimedqa.0f78edf254542014,afrimedqa,train,True,7
afrimedqa.0f9713d516b7176b,afrimedqa,train,True,23
afrimedqa.0fafb480bf8b6b3a,afrimedqa,train,True,7
afrimedqa.0fb202d7d85a1019,afrimedqa,train,True,7
afrimedqa.0fb48037143ff23a,afrimedqa,train,True,23
afrimedqa.0fbb55b19f42de84,afrimedqa,test,True,7
afrimedqa.0fc4ee64bbd58dd5,afrimedqa,test,True,23
afrimedqa.0fc95253884dbcb0,afrimedqa,train,True,7
afrimedqa.0fcb146838081764,afrimedqa,train,True,7
afrimedqa.0fcd119fa8d8284e,afrimedqa,train,True,23
afrimedqa.0fe4b0eeac278426,afrimedqa,train,True,23
afrimedqa.0fed5f1ea5b9e26f,afrimedqa,train,True,23
afrimedqa.0ff25eea9a62c815,afrimedqa,train,True,23
afrimedqa.0ffaf13b14981f22,afrimedqa,train,True,23
afrimedqa.0ffe8111164a94c9,afrimedqa,train,True,23
afrimedqa.0fff3c8939b5c31d,afrimedqa,test,True,23
afrimedqa.0fffa5ffc3e201ce,afrimedqa,train,True,7
afrimedqa.10092ce472ad94dc,afrimedqa,train,True,23
afrimedqa.10095fcb28129772,afrimedqa,train,True,7
afrimedqa.1012cccbc8451850,afrimedqa,train,True,23
afrimedqa.10176d68d2b16650,afrimedqa,train,True,23
afrimedqa.101844b6a627cc76,afrimedqa,train,True,7
afrimedqa.10211505f86d3f60,afrimedqa,train,True,7
afrimedqa.1021a78e253930a9,afrimedqa,train,True,23
