benchmark_id,model,task_id,agent_run_id,selfcorrection.label,environmentalbarrier.label,tooluse.label,instructionfollowing.label,verification.label
assistantbench,anthropic/claude-opus-4.1,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,6b34cb3e-cecd-4568-ab24-7fe37a01ac4c,match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,a2999537-30e0-4a3c-bc2f-2eb69e9746b3,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,8d9b8eaa-8e97-4379-8973-3de941657f36,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,7a961558-274a-49ac-bf41-6a25271f32d9,no match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,daf02c4d-3438-4cdf-9d4b-847335a18323,match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,07e8502c-f3cc-451f-87e6-f60f959fbf75,no match,match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,4ee818b0-16ae-4ce7-b3ff-05f63d833eb9,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,edb9500a-742b-476b-8378-48da367f9748,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,34790b2f-3315-4ff4-98e2-e143f884f048,,,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,27ee6bb7-2b3f-4304-aea4-57a59d66402d,match,no match,,no match,match
assistantbench,anthropic/claude-opus-4.1,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,18031d97-a151-41fc-b090-a3d09a6a2aae,match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,990f4856-aa02-470e-ba2d-5ce9b495dfd7,match,no match,,no match,match
assistantbench,anthropic/claude-opus-4.1,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,88f20267-4ae0-412b-9199-935e4f0455df,match,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,d3c52844-5953-4e7d-bde3-e49a7c5d9578,,match,,no match,no match
assistantbench,anthropic/claude-opus-4.1,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,17721e98-ee8e-470f-86d0-a727944a3a8b,no match,no match,False,match,no match
assistantbench,anthropic/claude-opus-4.1,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,7a981bbb-9790-4ed1-896d-40196bba55a4,no match,no match,False,match,no match
assistantbench,anthropic/claude-opus-4.1,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,8ef735e3-5e16-46d1-bb4a-c370d11aba26,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,a0492125-6a9d-4eab-a1c5-9163ee06d56f,,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,357bda3a-3b04-49b7-95f7-d11242f25e00,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,709a3e44-328b-4068-b0ef-2a3585c096db,,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,9d732fc8-5ade-4be3-9f8b-12fecb4e30d6,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,287c85a0-a6c0-4c20-91dd-2a52ecb5282c,no match,,True,match,no match
assistantbench,anthropic/claude-opus-4.1_high,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,94b295db-aaa2-4ec5-b4c2-32cfa8001c07,match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,dbcd6f7b-74f7-4335-a6f5-c7ae002cf84a,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,1c10885d-e061-4dff-aeca-c035aab2f18b,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,97ad7ca3-c069-40a7-b6d3-6f44ac58e359,match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1_high,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,1674fda3-7f98-498c-a94b-c6acea8e7fa7,no match,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1_high,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,3c043977-e3a5-45ae-bc2b-ee997564a3a9,no match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1_high,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,8530c830-d130-443e-83b1-f4a3f6dffe01,no match,,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,9ddabed1-9ae5-41d0-ad78-52b474c25a99,match,no match,False,match,no match
assistantbench,anthropic/claude-opus-4.1_high,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,df0a2a7d-08c0-4fb5-9761-8483919fba04,no match,match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,1b7fe9b0-358d-47d5-83d8-40624fa3c6dd,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,8b1f152b-ceed-41ab-a4f4-e5d06dd3aa9e,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,3ac4db5d-c764-4f9b-8df0-59ce69e294f4,match,no match,False,match,no match
assistantbench,anthropic/claude-opus-4.1_high,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,58cc9e75-678e-40ae-9c40-d6ba97fd9ea9,no match,no match,True,,no match
assistantbench,anthropic/claude-opus-4.1_high,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,75333550-20dc-4c46-abe4-c3c78add365c,match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,b1392190-3150-41ce-a574-738dd98109eb,no match,no match,,match,no match
assistantbench,anthropic/claude-opus-4.1_high,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,a31d7aa7-a94d-4da4-a95e-f7aca4aafcc4,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,ec707caf-d1fb-44a7-a105-f4eb2ecfbb80,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,f957713f-cad3-49da-868a-ad11d6af76db,no match,no match,,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,c0ea5d6b-d4a3-4d6c-ac5d-1c19e716bb41,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,3344867c-66cb-4712-b375-4f01475d65de,match,match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,a81ac465-c2df-458d-9c90-af544aeff9d8,match,no match,False,match,no match
assistantbench,anthropic/claude-opus-4.1_high,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,ecb78b0d-7c87-4312-a814-9a67eccf400d,no match,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1_high,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,85e076f4-7407-4341-970e-b7a6de00a645,no match,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1_high,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,16c79e32-6f02-4a4d-abc3-8c47e7e5281c,match,no match,True,no match,match
assistantbench,anthropic/claude-opus-4.1_high,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,71604dad-72a4-4011-94a7-df1a43832d54,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,5e665eee-2791-4f3c-9955-aefa169e0d7a,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,8bb1b2a9-3e59-49cb-a057-41132a5f77a2,match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1_high,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,7ee2a133-3163-47b9-b65b-2c372c519adb,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,d23d6de8-3450-4e9b-8a2a-da522df87d64,no match,,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,e8a228e2-5403-43d5-aae3-a807e1d18ae8,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,a1bd105b-c86f-4e04-a962-43338e97dc60,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1_high,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,eb017b6d-b94a-4bca-8cb0-1bc007ba8630,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,e6fa8143-bc92-4d1a-a8fa-394101e74816,no match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,ebc473ec-68b0-4ec0-9d21-795e55f169f8,no match,no match,True,match,no match
assistantbench,claude-3-7-sonnet-20250219,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,152977c2-c13d-4445-bd80-bcea5ededa7d,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,94237f4e-ab03-4ea9-9a64-b91f9616d1a8,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,d1569761-b22f-4737-b7fa-1f8f63d7c86d,match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,5068ed80-a520-4ec9-b0c4-67b4a1b23e89,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,c905db79-570b-4196-97d1-f88010b9a5d5,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,4ac557a4-3c8c-4829-af52-5cb949d16ad3,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,07b85c31-4986-4477-aad8-08fd3cbcd19b,no match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,cc60f6ca-3c3f-4853-8740-e9b374209bb9,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,cf603c4d-305c-44a2-aa14-ef6ced3e23b5,match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,93666cfa-df15-4176-adf5-c41d71d966c7,,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,26060a41-3230-4448-b9eb-80c0d0937828,match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,938825f5-a8a2-45eb-afef-7a6f1e4d2779,match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,8fe644fe-d81a-4f35-a465-f6748b32cdfc,no match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,a034b071-846a-45d8-9267-09abbcced06a,match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,34f0a0f5-51a9-4258-a038-f79b0446307e,,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,fbb9f8b4-c691-4362-a3bf-dc44e55672b9,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,6347f063-ffda-4e50-9811-4408233ac9b6,match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,ea113c42-a8cf-43a3-9894-e9435a2cab98,no match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,c2758662-f8ab-4cb1-be21-a038d77032de,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,eb57bf33-aa33-43bb-a867-1cedb8ae9961,match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,b91b7e2f-fe02-4a81-a8d2-f8953950df39,no match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,e0b49c0b-86d3-449d-9657-d9f1032846e5,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,4b7fb5a2-99e8-4c4d-b680-eb3bb8ce9634,match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,982dd9b1-b8c4-4a64-a57d-3f7dbcf4a129,no match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,df91107b-0a4d-40df-9908-6a926c662253,no match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,1e0727d5-67b8-4657-be7f-90d4303d84e9,match,no match,False,match,no match
assistantbench,claude-3-7-sonnet-20250219,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,32ac659e-1e1a-4e20-8401-04c56ae530bd,no match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,6f63df63-dcc5-4075-a9a9-2483fa8b8aa0,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,0d90988d-6512-4f02-bd97-136bea6bedbf,no match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,2cd25106-6425-45cc-ab69-7965f2ee0ea0,no match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,20294ca8-4e15-47ab-8f6e-5129443f48ed,no match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,62042fb8-be63-410c-817c-9c1963fac097,no match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,5bb09b52-b3a4-4bf5-9094-864616fa56f8,no match,no match,False,match,no match
assistantbench,claude-3-7-sonnet-20250219_high,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,10fc5f9c-bf26-42f8-aec2-bce1c432510e,no match,match,True,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,13467a14-fede-4462-becd-b6bd2ac8d7d6,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,2bc0f562-c466-46da-b1a9-49a5159a9695,no match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,a9f90804-4912-49c3-8ca1-878b02c097bb,no match,match,True,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,656296f7-5c4c-4ae3-8d42-6b3d7be67688,no match,,True,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,c47f45ce-74d5-469b-99ef-3d55a9847525,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,b0cef4d6-f056-4854-8305-2abae938faed,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219_high,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,4360ec57-c469-4c48-a3af-74a8e25ee5a4,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,1c842119-e474-4966-b92c-a195ce473add,no match,no match,False,match,no match
assistantbench,claude-3-7-sonnet-20250219_high,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,29e074ec-a718-4c36-94d2-5f99d82984ed,,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,77e89830-3a98-416d-a907-b92aacc622ba,no match,no match,True,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,864d63d8-02e9-4848-9984-450e81a33621,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219_high,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,abf662ab-858c-4b17-832b-368617ad8fbb,match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,616cfb67-d46f-49b6-803e-b4da4d04104b,match,no match,True,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,97c2f503-e7c7-425f-9778-75adbebbdc70,no match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219_high,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,3c25a20e-7097-454d-9beb-cc8f68105649,no match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,ec15e3f7-be4e-4273-9c04-86a3403020a6,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219_high,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,bd28b044-82ed-4bd0-a10c-5a87cea41bf8,match,no match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,dc637e16-db03-4665-aaa4-d93302d3b78a,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,da916371-ba7c-4604-b2ca-413a570036d8,match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219_high,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,dd5bbd05-5f13-49a0-a720-805b9376fcb6,no match,no match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,2fe6882b-d9fa-4451-8fd7-b9e2b0a3ae61,match,no match,False,match,match
assistantbench,claude-3-7-sonnet-20250219_high,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,96c42e0d-0f92-4589-b1f2-1a72f63f82c3,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219_high,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,2c27dc1d-5b65-4e23-a17a-dcd686f46c0b,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,ab4a376f-102c-4db1-97c5-60c6418a7885,no match,no match,True,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,e4343011-09d1-475c-a549-a971dfe986fb,no match,no match,True,match,match
assistantbench,claude-3-7-sonnet-20250219_high,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,11d67de9-c45f-4434-8df4-0b82cebf1b4e,no match,match,False,no match,no match
assistantbench,claude-3-7-sonnet-20250219_high,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,9d353ec3-09d3-4cb0-90db-7fbd3a0edbf8,match,match,False,no match,match
assistantbench,claude-3-7-sonnet-20250219_high,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,e1611d4d-331d-49da-87a8-b6e2886800c9,no match,match,False,no match,match
