benchmark_id,model,task_id,agent_run_id,verification.label,selfcorrection.label,tooluse.label,environmentalbarrier.label,instructionfollowing.label
taubench,deepseek-ai/DeepSeek-R1,16,1e87e3ab-e565-47ae-b2ce-0059d837adda,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,17,d2d7892e-4d08-4b90-ad95-b33b723e68a0,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,18,b6b0103d-2586-451b-95ea-1b885478e968,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,19,5db31bb0-d43a-4620-8442-db1de66a5da5,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,20,fa4ffa47-e8cc-4c05-b67b-f55e40db583b,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,21,c43de603-1d9c-4ed3-82cc-471bb980fa2a,match,no match,no match,match,no match
taubench,deepseek-ai/DeepSeek-R1,22,c46d68b5-c33e-4f2d-aeb9-eb729e4d2b21,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,23,aa2c4535-8740-48fb-b5ba-d5f15b52fc81,no match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,24,978b8a04-33ac-4a01-8bfc-6919840e07d2,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,25,6774a246-2439-46ad-a795-12edc29ea3b9,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,26,9245c83b-8c84-461d-b867-ab3754e6bf6c,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,27,44fcf1ac-ff37-4a6c-b316-931918eed531,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-R1,28,de37059e-eb4f-4c39-88af-9c5a68d7527c,match,no match,match,no match,match
taubench,deepseek-ai/DeepSeek-R1,29,fbf59984-f59a-4c7c-a0b9-c77352d26287,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,30,676c2421-1c3e-4a77-b72b-2783f118c876,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-R1,31,faca45d0-ec49-40f8-a605-42f85e321a24,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,32,ece37866-a313-4192-bcae-20aed914b6b9,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,33,3ba11332-0d1e-47d2-8a32-c2b0d719a1c0,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-R1,34,1e6d75ca-89f9-4e46-b8f4-d05877d0cf57,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,35,2964a82f-9044-4450-a9f4-7bcb04f7fb0c,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,36,1bedb63a-7149-4dc2-9bce-4da76734748c,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,37,63a59e19-4819-41b9-8081-4d74c7254827,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,38,dba57248-16b7-4654-b1ee-e1f62d05e22e,match,no match,no match,,match
taubench,deepseek-ai/DeepSeek-R1,39,60524290-b4f9-4576-a107-2fc88fe2baf5,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,40,79056fe7-a5f0-4c4d-9eda-944de1fbadd8,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,41,865d8f62-94a4-4bd2-8cf2-142ab1392bfa,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,42,457bd926-8df1-4d31-af81-4b870726250d,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,43,75a85a74-fe80-4326-9c71-9a9e11ddfdcd,,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,44,49b7e192-98ea-4a52-8527-d3e47c4568cf,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,45,9877aeff-0a76-430b-aa48-ae5122255051,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,46,34171e16-7701-4baf-9508-769cc84c0217,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,47,71e53b23-edcd-467b-8d39-95114733ee14,match,,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,48,6e571d31-8c9c-4372-af3a-04fc9e7e6ce5,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,49,bd61ba53-418f-4b43-bb72-d2e28173f318,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,0,e838508a-5b60-42d4-8e66-4eec9ca2f250,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,1,f5992f8d-39ee-44d0-b504-f52abbfb880d,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,2,e28ea433-5ef7-4d4e-a8fd-04c2dfb5fa1e,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,3,882019ef-5d57-45dc-972f-94ddf29a2fdd,match,no match,no match,match,match
taubench,deepseek-ai/DeepSeek-V3,4,ca1f412d-82c9-4a2d-8e78-1fcb91ef3215,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,5,fadc37c1-1f40-4a5e-8b52-4d38234b6530,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,6,5fb44bac-0c17-46f9-8ae9-3437d260525d,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,7,ca9459e3-b17a-499c-a5c7-3bfee5d98275,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,8,84558d99-abeb-4cc9-b0e6-78a01276be7d,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,9,a8b451d1-9cde-47e4-b83c-9e975522bb0e,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,10,ab9e8c91-eb03-4533-b854-3e974c533c0e,no match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,11,306461c4-c210-4723-9f2a-9a05749ba4be,match,match,no match,match,no match
taubench,deepseek-ai/DeepSeek-V3,12,9a547982-3ebc-4e82-b6d1-4c1250fff3af,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,13,b1fa6773-77ea-4c54-a2f9-dd0f6a2c485e,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,14,4ff681ac-035a-48d4-a9c2-b24d906aeaab,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,15,d22a4eca-473d-4624-9ff6-1c4f60d9a8c7,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,16,c71e5a38-ffb2-426f-9206-182834ccfc76,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,17,ad40995c-05d8-4d98-9b6f-dd6dcdd995e7,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,18,aba5be6d-11cf-4e6f-9b06-fcb823e4ae62,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,19,02542911-2b88-4ab5-97d8-be7cac39d3c1,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,20,979bed7a-ef4b-4b49-afa8-188a548740fc,,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,21,42b9ce3a-e817-4dec-90c2-6bdecc997214,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,22,b49200d1-c796-4933-9ee9-83d7558326b1,,match,no match,match,no match
taubench,deepseek-ai/DeepSeek-V3,23,3a12438c-4d75-4334-86f1-c394fb47c8d2,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,24,7c5f7e39-9637-4a6f-8641-93cf70edf9c0,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,25,028d533a-0a22-4829-a33a-df03d4bdcc54,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,26,6800037a-a005-49bb-9394-abf795f2b9e9,match,no match,match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,27,22104b05-39df-4e57-b7f1-07e04785ad8c,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,28,a02085f6-1ccc-44eb-923f-103e9dedda22,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,29,f2994019-bfab-4df1-b98b-9ba2f5750eb3,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,30,4d24d591-11de-4ffe-8ad6-e5ab37cfa4f3,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,31,2f925ab3-539c-4e7b-8edf-d20a37188d5f,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,32,e0e9fd7c-8eac-4ead-9f01-6897a191a3cb,match,match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,33,f07256c9-c4bf-4464-a589-6300b9f64684,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,34,38dc57d0-ada5-489b-b922-929b03fa5e74,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,35,d6f5c7d7-f412-44fc-8df8-09e5d0417e0d,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-V3,36,7449ce53-3579-44a3-bbf4-fce65265ee0e,,no match,no match,match,no match
taubench,deepseek-ai/DeepSeek-V3,37,ef43d5f3-bbfb-4d70-8482-562959483ac7,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,38,50c74e94-6e14-49af-b674-02853e7c6f0f,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,39,3427a637-ee2c-49ef-813e-f4252f26d9ec,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,40,4454218a-78fd-4f80-9877-d4f6ce5a048c,match,no match,no match,,no match
taubench,deepseek-ai/DeepSeek-V3,41,94e11bfe-df9e-4ae9-a8fe-90cca63bf7a6,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,42,9f4762a2-48d4-4e37-8d7d-a97f0a40d1c4,,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,43,b4d8ff80-92c5-4cf2-8687-5b9507d530b3,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,44,c010453f-67de-462e-bb59-04fb71b2326c,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,45,ebff74c4-8303-45e3-bca2-3607c310fc72,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,46,0e38b6f6-4a36-44d2-9ddf-eb0c4a02adc5,match,match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,47,2655f2b1-ccc5-44af-9524-f43b2fbe7346,match,no match,no match,match,no match
taubench,deepseek-ai/DeepSeek-V3,48,08b8cbb0-e33c-4ead-880c-b6c54cce0db6,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-V3,49,9f1eb16b-83a3-44f8-aa92-8ecac9b8c7e6,match,match,no match,no match,no match
taubench,gemini-2.0-flash,0,30ee8e02-4792-4c88-8bf7-74c3205f4f6b,match,match,no match,no match,match
taubench,gemini-2.0-flash,1,8b6d54c9-dbd5-4c92-b580-44b995f6067e,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,2,c87ccb6f-6c06-4e85-a4b4-2fbcb1b9e2e8,match,match,no match,no match,no match
taubench,gemini-2.0-flash,3,ce575530-863e-4dd3-ba53-4b43ff599717,match,no match,no match,no match,match
taubench,gemini-2.0-flash,4,196ce1f4-6ab6-4b96-bddb-9282bfe06999,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,5,c79b08d8-e2e7-46da-ba0c-55a49fcde1f1,match,match,no match,no match,no match
taubench,gemini-2.0-flash,6,913b6cf1-a2e2-4495-b404-dcd6b57f550d,match,no match,no match,match,no match
taubench,gemini-2.0-flash,7,335b113a-cb11-42f5-98ea-20a87587606b,match,no match,no match,no match,match
taubench,gemini-2.0-flash,8,d3007988-c8b9-4338-b2dd-fe27c5cdb1c2,match,no match,no match,no match,match
taubench,gemini-2.0-flash,9,a7deed80-e932-42f4-83e9-3c889efadd33,match,no match,match,no match,match
taubench,gemini-2.0-flash,10,74ef7df2-5575-417f-8ac7-284359511d07,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,11,05a41879-5193-4b82-ab6c-7155a948fbe8,match,match,no match,no match,no match
taubench,gemini-2.0-flash,12,2eb83d9e-f171-4d33-8861-caff37113a84,match,,no match,no match,no match
taubench,gemini-2.0-flash,13,bfc08db1-c649-457b-b584-9100ca53a7f1,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,14,d78c8ad9-2700-43e8-bf00-90c8a752825f,match,match,no match,no match,match
taubench,gemini-2.0-flash,15,ca1d93ac-5075-4277-bc9b-c4ff59a844dd,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,16,a267e4b0-665c-44dd-bff5-9f0ef30f1fe2,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,17,7c901e64-6cf0-40c8-9736-34029a5bf867,match,no match,no match,no match,no match
taubench,gemini-2.0-flash,18,f67fdb9b-85d4-4a44-9c21-9990fd4b65f4,match,no match,no match,no match,no match
