benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
corebench,o3-2025-04-16,capsule-6003668,b3583249-d567-4e96-b6e7-4a5bf43a6127,no match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-6049678,52af5657-fc98-4c66-a0ee-017b0ffbd34b,no match,,no match,no match,match
corebench,o3-2025-04-16,capsule-7186268,5776ef89-30d6-4b12-bb52-4654614beb13,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-7716865,3b02e7b8-a8fc-467e-8229-705253652263,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-8234136,ec00d061-6217-468f-9c8c-01bfc8429e1d,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-8536428,430c9a6c-f9b3-4b29-ba96-be8713f49e5c,match,match,,no match,no match
corebench,o3-2025-04-16,capsule-8807709,ffb9330a-ad16-4b00-9fd5-ff7f79770ab0,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-9052293,96f7767e-0655-49d0-9955-d9a1281413f4,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-9054015,44731a83-3637-4898-9a16-c250747d973c,match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-9137200,3fee0258-26d2-4751-bb53-a6f5ea44ed1b,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-9240688,751ef09e-418b-423d-992d-8b8acdd0e20a,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-9641396,5a92cdc6-ce95-4a46-874a-5a1c06bf6bed,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-9660931,6e9f54f5-5776-49fe-b320-e8250c105af5,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-9670283,2b6571f1-68fc-4da3-90dd-20638bfdd9ac,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-9832712,61d3a183-1abc-4b98-9889-f863e1563524,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-9911222,a4d4d7e2-4b02-4822-8f8e-42fdc7ec5dc2,match,match,no match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-0504157,e5957394-9fa8-400f-80c7-dcfeb4fe8484,no match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-0851068,302578da-62ba-499e-aa8a-3bd72ca11a96,match,no match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-0921079,35aab185-ea78-4652-baea-0c0137fe668e,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-1175539,4f76b988-5cf4-46c4-bce8-368c33ca84c1,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-1394704,153817bf-efd5-4e32-afc8-00966c27782d,match,match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-1624349,6d7053a0-00ba-46e8-aa9c-4898c0c7aa6e,match,match,no match,match,no match
corebench,o4-mini-2025-04-16_high,capsule-1724988,19107aba-dba4-42a0-bd14-645d6d6f3ff9,no match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-1900704,d155118b-6bdd-4ee0-b7cd-cd51c90d4cec,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-2345790,2c191e1f-f8a2-42e2-97de-ba84702f2fa4,match,no match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-2414499,a4c968a5-5da0-4deb-bbc4-a94249c8673f,match,no match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-2708693,3b868f75-8c40-4289-9f65-c2fdb084be2c,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-2804717,cc62e07d-a626-4f6c-b50d-bc990efcac7d,match,no match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-2816027,1f82ab6e-67f6-4817-ba7c-f6b597679e96,match,match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-3262218,9ad1be32-4d63-472c-ad28-bfe5b1000bd7,match,match,no match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-3301293,c44af268-bcb1-4939-94b9-e6b5b6cf513b,match,match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-3418007,d8a9c40f-7de7-47fc-9c7d-8df6bf028b39,match,match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-3449234,dc0eab8b-9176-4240-843a-6a7ed4d4da48,no match,match,no match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-3593259,1f472a8d-7b8f-44e6-9f4a-ca67fc1661cc,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-3639589,60ac695b-66ad-4021-b61c-d1c131585f45,match,match,match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-3821950,5bd8f661-3456-4868-9a42-c029fa2b7dee,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-3849634,f9dcbe6a-31a4-4c2d-ab7a-9d8d8599bb9b,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-4180912,7c3812e9-a12a-4e00-a7c0-edab98d4cf35,match,match,no match,no match,no match
corebench,o4-mini-2025-04-16_high,capsule-4252248,09261b14-6963-40dc-af67-9a5bde4041d0,match,match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-4299879,0881a8d8-f1c2-4509-8d3c-234244c9aef4,match,no match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-4671827,a2373182-59ea-45a0-b3b1-8093b6a13d07,match,match,no match,match,match
corebench,o4-mini-2025-04-16_high,capsule-4728591,d6db8854-8307-4d91-9db3-4bdaaef96beb,match,match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-4933686,8f5a8e6d-7a8b-4441-a372-9526a96dd416,match,match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-5136217,9c5d0bef-3bb7-4c33-a0ce-f2410fa3f6ea,match,match,match,no match,match
corebench,o4-mini-2025-04-16_high,capsule-5507257,9f23435a-aaf4-491a-b290-ac686e5851f6,match,match,no match,no match,no match
